"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","T_tmpr_rh_mean","e_tmpr_rh_mean","e_sat_tmpr_rh_mean","H2O_tmpr_rh_mean","RH_tmpr_rh_mean","rho_a_tmpr_rh_mean","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","kg/(m s^2)","m/s","C","C m/s","C m/s","C m/s","m/s","(m/s)^2","(m/s)^2","m/s","(m/s)^2","m/s","m/s","m/s","degrees","degrees","degrees","m/s","m/s","m/s","C","degrees","samples","arb","samples","samples","arb","arb","arb","arb","arb","arb","mg/(m^2 s)","W/m^2","W/m^2","mg/m^3","mg/(m^2 s)","mg/(m^2 s)","mg/(m^2 s)","g/m^3","g/(m^2 s)","g/(m^2 s)","g/(m^2 s)","C","C m/s","C m/s","C m/s","mg/m^3","g/m^3","C","kPa","C","kg/m^3","mg/(m^2 s)","W/m^2","mg/(m^2 s)","mg/(m^2 s)","W/m^2","W/m^2","samples","arb","samples","samples","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","fraction","fraction","samples","samples","ug/(m^2 s)","ug/m^3","ug/(m^2 s)","ug/(m^2 s)","ug/(m^2 s)","ug/m^3","kPa","C","ug/(m^2 s)","ug/(m^2 s)","ug/(m^2 s)","samples","arb","%","samples","samples","samples","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","C","kPa","kPa","g/m^3","%","kg/m^3","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","mm","m/s","Deg","Deg","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Avg","Avg","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Avg","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Tot","WVc","WVc","WVc","Avg","Avg","Avg","Max","Max","Tot"
"2018-06-25 13:30:00",1,26.62258,0.06031751,0.2624747,0.2739425,0.06396739,-0.05369329,0.03016752,0.958215,-0.6062462,0.06880429,1.105064,0.003494322,0.3677905,2.307518,2.076532,171.9676,25.62746,188.0324,-2.056162,0.2901605,-0.0480825,14.20744,0,17396,0,0,0,0,0,0,0,0,0,-0.05881251,52.87942,24.2525,1.356296,-0.4874048,0.3286459,-0.147779,0.252924,0.1068614,-0.01274669,0.02083841,0.267143,0.05057105,-0.05189818,0.02748185,714.2697,4.669355,13.82029,98.6608,13.63159,1.195878,-0.147779,51.44364,0.02008781,0.06887873,0.3241861,1.111596,17396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9515266,0.8974092,0,0,-132.0101,160129.2,-713.8635,-2052.125,-136.9585,2532.124,98.60029,14.63054,-136.9585,0.07121234,0.2441787,17396,0,86.29226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.9423,-44.17377,1298.806,-208.542,-3.401105,0.8755249,152.1966,0.1936128,237.4756,45.84325,357.1425,396.5782,288.4078,-35.15542,4.280282,0,2.308,198.7,26.18,16.57195,13.1967,53288.05,652966,604,360
"2018-06-25 14:00:00",2,14.43185,0.1025702,0.3475809,0.2665438,0.07770348,-0.1344748,0.01685053,0.820409,-0.3150554,0.08715463,0.8938684,-0.08366433,0.3378862,2.09813,1.980413,117.7859,19.18612,242.2141,-0.9232093,1.752066,-0.09724053,13.69292,0,18000,0,0,0,0,0,0,0,0,0,-0.0276303,-38.5541,16.02567,0.9533406,-0.2352861,0.4548938,-0.05945317,0.4052591,-0.193667,0.1687557,-0.01586824,0.2941231,0.1010655,-0.1545086,0.01871146,714.8815,5.860909,13.19882,98.67078,12.97321,1.198034,-0.05945317,-39.19858,-0.01529738,0.04712026,-0.3098059,0.9542894,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951475,0.8974088,0,0,0.00341578,1.422193,-0.1892353,0.5013752,-0.06792301,1318.73,98.61002,14.33561,-0.06792301,-0.02821884,0.08692196,18000,0,86.24014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.2657,-33.82138,1246.841,-160.2542,-2.712565,0.8490032,133.445,0.189986,209.9367,39.73792,356.0586,392.8124,287.9367,-33.68336,3.070411,0,1.615,130.9,28.7,16.1509,13.10698,44188.88,82213,1,360
"2018-06-25 14:30:00",3,2.423027,0.03934852,0.2204902,0.2328121,-0.02239449,-0.09780842,0.002966747,0.4609044,0.07144707,0.005288817,1.068711,-0.04832742,0.3163551,2.987605,2.911836,112.5383,12.89938,247.4617,-1.116109,2.689443,-0.1174216,13.17319,0,18000,0,0,0,0,0,0,0,0,0,-0.01551588,22.6755,1.509909,1.174855,0.1034457,0.4946995,-0.02890489,0.09585232,-0.002716008,-0.03896625,0.009056419,0.2301443,-0.02194577,-0.09257817,0.001848727,715.1007,6.301069,12.41404,98.68072,12.40238,1.20029,-0.02890489,22.3839,0.008720013,0.004668995,0.1899081,0.1016833,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9508841,0.8969418,0,0,-0.03576892,1.645384,0.1842715,0.9729128,-0.07124925,1320.697,98.62099,13.50209,-0.07124925,0.01610471,0.00862302,18000,0,86.21047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.4995,-18.33156,1164.281,-87.388,-1.574496,0.8093747,97.41706,0.1933766,159.9967,31.15294,353.7782,385.2048,286.7025,-29.32559,2.101061,0,2.436,129.3,19.93,15.55192,12.96385,44255.39,86163,1,360
"2018-06-25 15:00:00",4,24.91137,0.1892195,0.4769331,0.3493235,0.2486367,-0.08634519,0.02967791,1.448259,-0.3822951,0.1270502,1.174656,-0.1886761,0.559026,3.642053,3.443504,142.0509,18.91237,217.9491,-2.7154,2.117622,-0.1567666,12.96206,0,18000,0,0,0,0,0,0,0,0,0,-0.0547801,43.41945,23.06475,1.604508,-0.9984817,0.4231017,-0.1403623,0.1577767,0.1177327,-0.02704404,0.01681481,0.3305314,0.2330113,-0.08261976,0.02747796,714.8024,6.256231,12.22498,98.68568,12.19785,1.201241,-0.1403623,41.56773,0.01616997,0.06941224,0.3498649,1.501852,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9507709,0.8967987,0,0,0.05994665,2.249791,-1.506396,0.4550098,-0.1458201,1320.889,98.62566,13.19084,-0.1458201,0.02988061,0.1282674,18000,0,86.16678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.9727,-27.01164,1207.347,-128.3508,-2.237273,0.8318614,172.8578,0.1976951,261.1077,51.58101,349.9904,386.6593,286.5667,-32.38447,4.284363,0,3.007,161.7,23.95,14.82367,13.04298,44641.09,86260,1,360
"2018-06-25 15:30:00",5,18.1475,0.1818119,0.4579204,0.2127096,0.06736895,0.001974793,0.02074467,1.18137,-0.2556577,0.1371225,1.09026,-0.1586435,0.577558,3.915806,3.777548,137.3165,15.22014,222.6835,-2.776926,2.560985,-0.2192272,12.64678,0,18000,0,0,0,0,0,0,0,0,0,-0.03288409,31.60473,16.75296,1.076587,-0.3668893,0.1069927,-0.09309314,0.06821767,0.03288164,-0.00892194,0.0122663,0.2060668,0.06304468,0.003029478,0.01915056,714.9333,6.11146,11.88807,98.68528,11.90188,1.202575,-0.09309314,30.33202,0.01178347,0.04842558,0.2490809,1.023628,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9507118,0.896777,0,0,0.0504532,1.315719,-0.4060827,-0.02168381,-0.09415543,1322.303,98.62496,12.83762,-0.09415543,0.0217941,0.0895654,18000,0,86.13615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.1664,-40.6427,1275.057,-192.1969,-3.187521,0.8670465,158.2991,0.193938,244.9872,47.2237,344.8352,384.2996,286.1726,-35.4425,4.021859,0,3.137,157.8,20.76,14.54511,13.15914,44755.65,86141,1,360
"2018-06-25 16:00:00",6,12.12972,0.0900628,0.3316382,0.130245,0.04197717,-0.009764168,0.01468121,0.8688243,-0.1400219,0.05572736,0.7578551,-0.0948205,0.47088,3.080616,2.991418,142.2201,13.78301,217.7799,-2.364336,1.832635,-0.1607448,12.41418,0,18000,0,0,0,0,0,0,0,0,0,-0.02251511,24.92457,11.09484,0.8645683,-0.3209186,0.04651198,-0.06582874,0.07289978,0.02977229,-0.006531188,0.009705715,0.1227452,0.03815284,-0.008945201,0.01342864,715.1744,6.134822,11.66292,98.71252,11.66786,1.203885,-0.06582874,24.0056,0.0093168,0.03399683,0.1976705,0.721296,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9505218,0.8966255,0,0,0.02091775,1.038253,-0.3155566,0.05128947,-0.08384978,1323.127,98.65224,12.55153,-0.08384978,0.01723679,0.06289673,18000,0,86.07916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.9199,-21.78749,1176.661,-103.7667,-1.851637,0.8188723,117.2888,0.1938571,188.4715,36.47646,346.7382,381.4445,285.7857,-31.48413,3.222113,0,2.46,163.8,18.91,14.11357,12.98475,44747.75,86660,2,360
"2018-06-25 16:30:00",7,2.41023,0.05348234,0.2600766,0.1784865,-0.02011345,-0.08654517,0.003021121,0.6846279,0.1618878,0.01752459,0.9750882,-0.06533021,0.3190933,2.881298,2.756029,120.9169,16.88935,239.0831,-1.416031,2.364433,-0.1136773,12.25283,0,18000,0,0,0,0,0,0,0,0,0,-0.005706287,17.84531,1.711058,0.9161998,0.08450035,0.4887385,-0.01796973,0.09218099,0.00977744,-0.04354641,0.007108169,0.1727913,-0.021191,-0.08082007,0.002144739,715.8453,6.172072,11.49124,98.7254,11.50294,1.20472,-0.01796973,17.58375,0.006825197,0.005438244,0.145573,0.115991,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9504872,0.8966309,0,0,-0.002339416,1.24041,0.09324558,0.6132059,-0.03348541,1323.924,98.66581,12.32295,-0.03348541,0.0126229,0.01005779,18000,0,85.89508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.6204,-10.63597,1111.799,-50.91296,-0.9566455,0.7906929,53.92675,0.1902718,102.9135,19.55683,347.3403,376.7702,285.462,-29.17413,0.2558332,0,2.316,138.4,22.34,13.66532,12.86656,44353.87,86456,1,360
"2018-06-25 17:00:00",8,-0.3226089,0.04338424,0.2381095,0.1480934,-0.006854512,-0.03767249,-0.0004178472,0.579414,0.1178244,0.02256176,0.8991283,-0.05201364,0.3275025,2.766732,2.657094,125.6067,16.12439,234.3933,-1.54701,2.160304,-0.1231995,12.21307,0,18000,0,0,0,0,0,0,0,0,0,-0.002251389,19.19187,-1.042237,0.7411662,0.07342008,0.3125786,-0.006241813,0.088066,0.009479947,-0.03109376,0.007723585,0.1445678,-0.007970981,-0.03372693,-0.001349919,715.8271,6.166303,11.42047,98.74126,11.46421,1.205082,-0.006241813,19.10683,0.007413649,-0.003423225,0.157986,-0.07294944,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950418,0.8965967,0,0,-0.009468454,1.098225,0.05028456,0.4354322,-0.02141798,1323.629,98.68153,12.1568,-0.02141798,0.01370851,-0.006329853,18000,0,85.81803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.1172,-0.3777125,1044.125,-1.81811,-0.03617502,0.7652065,43.92785,0.1900385,89.31577,16.89249,345.9446,374.4401,285.1815,-29.09068,-0.5952505,0,2.208,145.5,21.94,13.11317,12.73828,44503.38,87105,1,360
