"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","kg/(m s^2)","m/s","C","C m/s","C m/s","C m/s","m/s","(m/s)^2","(m/s)^2","m/s","(m/s)^2","m/s","m/s","m/s","degrees","degrees","degrees","m/s","m/s","m/s","C","degrees","samples","arb","samples","samples","arb","arb","arb","arb","arb","arb","mg/(m^2 s)","W/m^2","W/m^2","mg/m^3","mg/(m^2 s)","mg/(m^2 s)","mg/(m^2 s)","g/m^3","g/(m^2 s)","g/(m^2 s)","g/(m^2 s)","C","C m/s","C m/s","C m/s","mg/m^3","g/m^3","C","kPa","C","kg/m^3","mg/(m^2 s)","W/m^2","mg/(m^2 s)","mg/(m^2 s)","W/m^2","W/m^2","samples","arb","samples","samples","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","fraction","fraction","samples","samples","ug/(m^2 s)","ug/m^3","ug/(m^2 s)","ug/(m^2 s)","ug/(m^2 s)","ug/m^3","kPa","C","ug/(m^2 s)","ug/(m^2 s)","ug/(m^2 s)","samples","arb","%","samples","samples","samples","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","C","C","C","%","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","mm","m/s","Deg","Deg","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Avg","Avg","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Avg","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Avg","Max","Min","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Tot","WVc","WVc","WVc","Avg","Avg","Avg","Max","Max","Tot"
"2019-03-27 13:30:00",7629,-7.599192,0.5271558,0.6346479,0.237722,-0.1308179,-0.04183422,-0.005778939,1.699286,-0.3044091,0.3832661,1.201881,-0.1238434,0.5021753,5.899446,5.667167,106.7508,16.07255,253.2492,-1.633335,5.426707,-0.2753858,-8.28116,0,18000,0,0,0,0,0,0,0,0,0,-0.04506185,25.76093,-8.996767,1.465048,0.1946793,0.3951921,-0.03473973,0.06250478,-0.004926398,-0.01012538,0.01022105,0.2349874,-0.1302857,-0.04077824,-0.006841749,777.3642,0.08126698,-8.527765,99.491,-8.289626,1.3088,-0.03473973,25.76365,0.009760396,-0.02008251,0.002571988,-0.005291996,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9263741,0.8574046,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-7.3,-6.351,-8.38,40.64,75.34623,0.8249385,637.5182,525.6089,248.4472,285.0104,267.4689,-41.74482,-5.18165,0,5.032,117.1,22.08,-4.071804,13.28338,49541.09,148140,1,360
"2019-03-27 14:00:00",7630,46.32099,0.3769856,0.5372289,0.242039,0.08676822,-0.1281028,0.03529493,1.436606,-0.6776222,0.1960914,1.427467,-0.2117704,0.5545473,5.709639,5.574054,120.31,12.48206,239.69,-2.813112,4.812127,-0.3886265,-7.821759,0,17396,0,0,0,0,0,0,0,0,0,-0.05990674,26.63659,44.8696,1.421807,-0.5455683,0.8044481,-0.1699973,0.05673787,0.02407329,-0.01119357,0.01055357,0.2389319,0.08424567,-0.126921,0.03418902,775.9785,0.1290471,-8.189813,99.4651,-7.835248,1.306189,-0.1699973,26.59046,0.01008044,0.1000101,0.004223813,0.0419053,17396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9266984,0.8577458,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",17396,0,0,17396,17396,17396,17396,17396,17396,17396,17396,17396,17396,17396,17396,-7.241,-6.39,-7.715,40.89,41.00008,0.8456823,448.1611,378.447,254.2818,282.9958,267.1825,-34.66449,-5.950464,0.4,4.942,136,16.92,-2.298208,13.30328,59006.62,550937,604,360
"2019-03-27 14:30:00",7631,8.654154,0.1179469,0.300752,0.2336581,-0.04843375,-0.09743563,0.006604854,1.095648,0.2887077,0.07921543,1.289294,-0.0436627,0.4648017,5.416863,5.276958,114.51,13.01752,245.4901,-2.18916,4.801463,-0.2858112,-7.398144,0,18000,0,0,0,0,0,0,0,0,0,-0.0005707126,26.06791,7.232228,1.366779,0.1494565,0.5606336,-0.0265384,0.07564672,-0.004313184,-0.0259684,0.01034199,0.2287489,-0.04796898,-0.09469531,0.00551964,774.4363,0.2444617,-7.76073,99.45592,-7.42378,1.303976,-0.0265384,26.04726,0.00987632,0.01609137,0.007851969,0.01279312,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9267906,0.8578621,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-6.886,-6.341,-7.371,44.52,38.90789,0.8428754,419.1463,352.6831,256.3426,283.8979,267.6352,-34.56944,-7.014153,0,4.553,129.5,17.82,-3.200631,13.26523,50296.83,92363,1,360
"2019-03-27 15:00:00",7632,26.40205,0.2582587,0.4451362,0.1589966,0.01793777,-0.05000533,0.02015772,1.3725,-0.07850507,0.1154153,1.173782,-0.1610629,0.6180508,5.722816,5.584409,123.0534,12.59675,236.9466,-3.045858,4.680648,-0.362989,-7.305832,0,18000,0,0,0,0,0,0,0,0,0,-0.02655436,27.82904,24.88032,0.9373477,-0.2488146,0.2493376,-0.09243816,0.05269748,0.008646674,-0.01000235,0.01101871,0.1571611,0.01702703,-0.04894404,0.0189959,774.2552,0.3707462,-7.726923,99.44543,-7.34473,1.303374,-0.09243816,27.74959,0.01052599,0.05535781,0.01269351,0.06675709,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9268222,0.8579087,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-7.058,-6.781,-7.27,48.18,21.51629,0.8484663,344.6342,292.2945,250.5669,281.3903,267.2755,-38.78252,-7.959123,0,4.796,139.4,15.74,-3.947112,13.27877,50300.25,94609,1,360
"2019-03-27 15:30:00",7633,11.13707,0.2269726,0.4171343,0.1303489,-0.03228651,-0.076505,0.008495733,1.078421,0.4348015,0.05235111,1.398996,-0.1659389,0.5045342,7.199531,7.084188,116.2519,10.25249,243.7481,-3.133464,6.353519,-0.4572076,-7.570248,0,18000,0,0,0,0,0,0,0,0,0,0.001989266,17.19359,10.20006,0.8146746,0.02607045,0.1990917,-0.02726042,0.05212584,0.002525145,-0.01295058,0.006808535,0.1304399,-0.03254116,-0.07512915,0.007780945,775.5777,0.4476422,-8.154044,99.42774,-7.617125,1.304432,-0.02726042,17.15106,0.006510288,0.0227394,0.00946549,0.03306145,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9269357,0.8580232,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-7.644,-7.27,-7.826,54.05,7.842109,0.8738273,243.5436,212.5523,255.1002,278.2493,266.3674,-30.34003,-7.190896,0,6.088,132.7,13.86,-4.497622,13.32055,50172.48,92684,1,360
"2019-03-27 16:00:00",7634,-1.931096,0.1775512,0.3687841,0.1235005,-0.01596552,-0.04465418,-0.001471825,0.9582951,-0.04885972,0.09639136,1.058186,-0.09594357,0.5005156,6.53852,6.46473,120.6475,8.604886,239.3525,-3.295433,5.561746,-0.5168648,-7.798017,0,18000,0,0,0,0,0,0,0,0,0,0.01218968,13.50613,-2.664639,0.7728511,0.06642425,0.2048132,0.01300988,0.04441655,-0.002892934,-0.002345422,0.005360955,0.1232488,-0.01565422,-0.04439332,-0.002030909,776.8718,0.5193805,-8.472778,99.42484,-7.852313,1.305507,0.01300988,13.50752,0.005130725,-0.005950921,0.008642677,-0.01002429,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9270342,0.85817,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-8.02,-7.628,-8.17,57.36,-3.726799,0.8942844,150.2992,134.3462,255.9923,275.6721,265.6389,-26.33698,-6.657151,0,5.509,137.9,11.58,-5.329344,13.25838,50363.94,94457,1,360
"2019-03-27 16:30:00",7635,-1.10027,0.2171761,0.4078392,0.1007723,0.01161711,0.0003359765,-0.0008384883,1.055655,0.02546728,0.06095743,1.134026,-0.1547605,0.5586749,6.139465,6.045393,122.1033,10.02651,237.8967,-3.212802,5.121007,-0.4439119,-7.846106,0,18000,0,0,0,0,0,0,0,0,0,0.01510973,12.74325,-1.792637,0.60811,-0.06213545,0.03728376,0.01427385,0.03623632,0.004870564,-0.008331176,0.005056841,0.1015288,0.01110482,0.001204431,-0.001366124,777.3553,0.5185143,-8.533413,99.41934,-7.900293,1.305672,0.01427385,12.74184,0.00484207,-0.004006194,0.00813814,-0.00673327,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9270652,0.8582493,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-8.17,-7.92,-8.33,57.34,-13.74583,0.9002651,127.1748,114.2896,247.1098,273.7408,265.3873,-34.15049,-7.5195,0,5.163,139.4,13.01,-6.038519,13.23489,50416.55,92934,1,360
"2019-03-27 17:00:00",7636,-20.68077,0.2003585,0.3918118,0.08783051,-0.01892224,0.009372432,-0.01576815,1.104859,0.2459737,0.06375332,1.27559,-0.1396526,0.5363329,6.990013,6.88038,117.8678,10.14414,242.1322,-3.216128,6.082472,-0.5068914,-7.739562,0,18000,0,0,0,0,0,0,0,0,0,0.04228346,14.13377,-21.44565,0.7180176,0.08605258,-0.06671387,0.08481139,0.04394167,-0.002243113,-0.01584934,0.005631362,0.09030092,-0.0186808,0.01102446,-0.01635134,777.3582,0.3925774,-8.477679,99.41685,-7.780623,1.305127,0.08481139,14.18788,0.005393942,-0.04792187,0.006863007,-0.06097361,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9271989,0.8584171,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-8.3,-8.07,-8.41,53.51,-20.33855,0.917608,67.42146,61.85645,245.3089,271.2125,265.0801,-34.65088,-8.747308,0,5.888,134.7,13.72,-6.615282,13.20572,50292.52,94557,1,360
