"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","TargetmV_Avg","DetectorTC_Avg","TargetTC_Avg","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","kg/(m s^2)","m/s","C","C m/s","C m/s","C m/s","m/s","(m/s)^2","(m/s)^2","m/s","(m/s)^2","m/s","m/s","m/s","degrees","degrees","degrees","m/s","m/s","m/s","C","degrees","samples","arb","samples","samples","arb","arb","arb","arb","arb","arb","mg/(m^2 s)","W/m^2","W/m^2","mg/m^3","mg/(m^2 s)","mg/(m^2 s)","mg/(m^2 s)","g/m^3","g/(m^2 s)","g/(m^2 s)","g/(m^2 s)","C","C m/s","C m/s","C m/s","mg/m^3","g/m^3","C","kPa","C","kg/m^3","mg/(m^2 s)","W/m^2","mg/(m^2 s)","mg/(m^2 s)","W/m^2","W/m^2","samples","arb","samples","samples","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","fraction","fraction","samples","samples","ug/(m^2 s)","ug/m^3","ug/(m^2 s)","ug/(m^2 s)","ug/(m^2 s)","ug/m^3","kPa","C","ug/(m^2 s)","ug/(m^2 s)","ug/(m^2 s)","samples","arb","%","samples","samples","samples","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","C","C","C","%","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","mm","m/s","Deg","Deg","mV","C","C","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Avg","Avg","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Avg","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Avg","Max","Min","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Tot","WVc","WVc","WVc","Avg","Avg","Avg","Avg","Avg","Avg","Max","Max","Tot"
"2019-06-07 14:00:00",0,-30.65441,0.542466,0.6751351,0.2811986,0.02188462,-0.1704897,-0.02560005,2.032072,-0.7716745,0.3935683,1.822149,-0.2299225,0.750531,7.687373,7.46113,103.8075,13.89581,256.1925,-1.780678,7.245522,-0.336196,13.22452,0,6024,0,0,0,0,0,0,0,0,0,-0.04343513,-16.49953,-29.63231,6.973398,-2.858572,4.639363,0.02426541,0.1620487,-0.169211,0.01357694,-0.006480228,0.2824064,0.04278922,-0.1718933,-0.02474647,708.8782,2.083849,12.51091,97.83035,12.96683,1.190121,0.02426541,-16.0079,-0.006216207,-0.06148433,-0.04514029,-0.4464813,6024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8912016,0.813014,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",6024,0,0,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,6024,12.3,12.67,0,47.72,55.68853,0.1950069,92.85029,18.00844,356.8376,375.9909,285.8674,-21.81602,-2.662716,0,6.6,115.6,17.83,-0.1663514,12.46068,4.085153,13.75905,13.11739,50658.86,72089,1,120
"2019-06-07 14:30:00",1,-60.64367,0.2321525,0.4413649,0.3281472,0.03933986,0.09146568,-0.05056937,1.426892,0.167443,0.1676606,1.484903,-0.09918737,0.5079307,6.615974,6.460544,96.74944,12.41529,263.2505,-0.7592942,6.415805,-0.2087994,12.81059,0,18000,0,0,0,0,0,0,0,0,0,-0.1419357,6.215801,-60.9504,7.365532,-2.795453,1.49222,-0.01846063,0.1472613,-0.05869474,-0.03836468,0.002913289,0.3317094,0.04650143,0.09601125,-0.05082515,707.5096,2.281101,12.05084,97.82244,12.52933,1.191729,-0.01846063,7.199626,0.00278589,-0.126261,0.02219742,-1.006022,17996,65537,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8919414,0.8139548,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,11.89,12.35,11.58,51.83,99.72526,0.2007152,149.9555,30.08174,353.6669,373.8154,285.3703,-22.36206,-2.213528,0,5.694,108.1,16,-0.1575188,12.02717,4.08952,13.1277,13.2722,50734.2,98999,1,360
"2019-06-07 15:00:00",2,-60.04493,0.281262,0.4855958,0.3141986,-0.07933209,0.005896732,-0.05001664,1.761687,0.5917865,0.2345649,1.682037,-0.02413515,0.6034738,6.968688,6.73507,98.7247,14.83073,261.2753,-1.021626,6.657118,-0.2112045,12.60253,0,18000,0,0,0,0,0,0,0,0,0,-0.05483099,-4.503517,-59.71137,3.413024,0.5240704,-0.7612019,0.06956512,0.1934762,0.00409909,-0.0913623,-0.001371905,0.3167854,-0.07965455,0.01708819,-0.04973879,703.972,2.546592,11.82008,97.83966,12.28909,1.192783,0.06956512,-3.391178,-0.001304488,-0.1230916,-0.01166462,-1.100674,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9047487,0.8261232,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,11.64,11.92,11.17,54.18,90.47585,0.1936732,135.248,26.18208,353.9864,372.5765,285.2925,-21.63272,-3.042599,0,5.994,111.6,19.2,-0.1533159,11.82901,4.100541,12.45086,13.30922,50614.42,94956,1,360
"2019-06-07 15:30:00",3,-54.10208,0.4361773,0.6039751,0.4422496,0.03896962,0.2616243,-0.04494806,1.702408,0.4961324,0.3411243,1.733265,-0.1292398,0.5695195,6.521762,6.296542,96.00117,15.05242,263.9988,-0.6582972,6.262049,-0.1396774,11.99458,0,18000,0,0,0,0,0,0,0,0,0,-1.436792,0.9516885,-54.09504,18.91921,-8.596327,-4.552329,-1.324286,0.2148952,-0.04362442,-0.02965104,0.000826329,0.4515365,0.04419219,0.2645772,-0.04494222,715.2976,2.807357,11.15534,97.87275,11.65024,1.195708,-1.324286,2.043833,0.0007965796,-0.1133029,0.007732722,-1.099877,17456,65537,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.8656779,0.7895732,3,535,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,-1.342136E+08,0.1349843,17421,0,579,17421,17421,17421,17421,17421,17421,17421,17421,17421,17471,17822,17474,10.97,11.63,10.4,61.26,50.07816,0.21408,79.08946,16.54735,354.0562,366.5201,284.2155,-15.93707,-3.473117,0,5.648,107.8,19.17,-0.1423814,11.057,3.863657,11.89969,13.11312,50510.22,92664,1,360
"2019-06-07 16:00:00",4,-45.66916,0.1669308,0.3726678,0.5249215,0.008592516,0.2799096,-0.03773689,0.995082,0.03270248,0.05865991,1.582565,-0.125885,0.5153681,6.020879,5.917545,115.3309,10.61154,244.6691,-2.53181,5.348563,-0.353703,10.81619,0,18000,0,0,0,0,0,0,0,0,0,-3.305541,-290.1934,-28.52923,533.9398,-15.86685,-80.59229,-3.128784,5.517254,-0.9596601,2.069037,-0.116416,0.661959,0.1236882,0.02903277,-0.02357399,737.5186,3.107373,9.920789,97.88986,10.17573,1.201968,-3.128784,-288.3488,-0.1151359,-0.06162063,-1.201535,-0.6430609,2472,1011713,0,0,10140,0,0,0,0,0,0,0,0,0,0,0,607,1,1,0,13,14,9663,9421,0,0,0.3587533,0.3499133,15335,15514,4.480587,35.07459,-1.441268,-1.449766,4.745095,172.15,97.71604,10.80749,4.745095,-0.02687476,-0.01438335,5,-1.342162E+08,0.2367187,0,0,17995,16,0,0,0,0,101,0,0,0,10,17996,0,9.81,10.4,9.23,74.53,32.91342,0.2407704,56.84792,13.68308,350.3448,360.5963,282.4087,-10.3242,-0.07277317,0.6,5.028,133.3,14.65,-0.1147403,9.654422,3.828491,10.89622,12.83429,49599.17,93676,1,360
"2019-06-07 16:30:00",5,"NAN","NAN",0.4121428,0.4311776,-0.06496784,0.2636332,-0.03898484,0.7187548,-0.003192708,0.01161891,1.191796,-0.1694639,0.4722224,3.998991,3.90889,124.8064,12.15839,235.1936,-2.231218,3.209535,-0.2294737,9.181208,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",540.8163,24.98596,-31.24699,1.030075,5.401197,0.2939106,-0.3559316,-0.02701163,0.8594085,-0.1012503,0.3064548,-0.03633797,"NAN","NAN",8.378531,97.90607,9.026299,"NAN",1.030075,-66.97825,"NAN","NAN","NAN","NAN",0,1044481,0,0,17982,0,0,0,0,0,0,0,0,0,0,0,14484,264,2009,2452,3,3,17973,17971,0,0,0.1987464,0.2022461,18000,18000,"NAN",17.78026,3.452077,-8.015589,0.1424157,179.509,97.76508,8.931435,0.1424157,"NAN","NAN",33,-1.342167E+08,0.380405,0,0,17967,22,0,0,0,0,102,0,0,0,0,17917,0,8.6,9.28,8.12,86.7,26.2631,0.1806616,43.99854,8.018058,346.7334,356.4508,281.3755,-8.681607,1.035773,1.2,3.268,145.5,15.51,-0.08609348,8.226514,3.812959,9.935155,12.63265,49929.84,93174,1,360
"2019-06-07 17:00:00",6,"NAN","NAN",0.3357939,0.125229,0.01087204,-0.0002620388,-0.003347829,0.8133155,-0.1120474,0.07792425,0.7338678,-0.08149894,0.4441674,3.480909,3.408579,129.8456,11.67612,230.1544,-2.183948,2.617019,-0.1848596,8.414882,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",748.1187,154.9256,-83.64532,-2.348969,6.601036,-0.4901299,1.517098,-0.2075686,0.8271041,0.06908071,-0.1801071,0.02103397,"NAN","NAN",7.490654,97.89207,7.953635,"NAN",-2.348969,-515.2162,"NAN","NAN","NAN","NAN",0,1044481,0,0,17660,0,0,0,0,0,0,0,0,0,0,0,10914,119,629,531,4,4,17251,16083,0,0,0.2244929,0.234469,18000,18000,"NAN",163.8276,-48.18268,-12.50066,-95.30684,352.8152,97.7537,8.364669,-95.30684,"NAN","NAN",2,-1.342162E+08,0.1579071,0,0,17998,17,0,0,0,0,102,0,0,0,4,17993,0,7.781,8.17,7.583,93.4,25.3105,0.1443548,41.6781,6.091791,343.6388,353.9146,280.7726,-8.736734,1.539077,1,2.819,149.7,16.11,-0.07128029,7.377389,3.690379,9.201941,12.47091,49947.07,94264,1,360
"2019-06-07 17:30:00",7,"NAN","NAN",0.3034787,0.07346004,-0.002342213,0.007127151,-5.38528E-05,0.7261449,-0.1387198,0.05184106,0.6838258,-0.07612354,0.3966056,3.257335,3.200454,127.6192,10.70378,232.3808,-1.953592,2.535038,-0.1790232,8.177109,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",74.1732,25.77198,-8.602585,-1.640438,2.660884,0.6843633,0.337166,-0.2818522,0.3273079,-0.08345202,-0.03279618,0.03328945,"NAN","NAN",7.204718,97.88116,7.13703,"NAN",-1.640438,-700.1449,"NAN","NAN","NAN","NAN",0,786433,0,0,13813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12052,9178,0,0,0.3004693,0.3047508,18000,18000,"NAN",16.09804,2.057663,-1.073189,0.6292114,1386.31,97.74473,7.948703,0.6292114,"NAN","NAN",9937,-1.342167E+08,27.11791,0,0,8063,18,0,0,0,0,103,0,0,0,0,7865,0,7.513,7.763,7.42,94,35.18718,0.1570765,57.37653,8.989969,339.8033,353.0027,280.5161,-11.28563,1.913756,0,2.645,147.4,14.74,-0.07170328,7.098523,3.385074,8.661294,12.40252,50535.75,91527,1,360
