"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"TS","RN","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2018-07-10 14:00:00",722,189.5977,0.1788468,266.9333,48.15239,387.919,417.1023,294.0755,-36.13401,-6.950749
"2018-07-10 14:30:00",723,214.8454,0.1855277,299.0459,55.31254,389.5778,418.4658,294.4245,-36.49273,-7.604764
"2018-07-10 15:00:00",724,103.6371,0.1852623,157.592,29.11428,388.5815,413.4221,293.9745,-34.89442,-10.05379
"2018-07-10 15:30:00",725,233.5862,0.186966,335.8743,63.76718,377.0715,415.5924,293.9854,-46.46188,-7.940989
"2018-07-10 16:00:00",726,103.5268,0.1934038,166.8454,32.67713,377.004,407.6456,293.0714,-41.29625,-10.65472
"2018-07-10 16:30:00",727,284.4348,0.2260077,440.1767,98.68829,354.1607,411.2143,293.3589,-65.77437,-8.72082
"2018-07-10 17:00:00",728,174.1423,0.2683209,320.2224,85.5762,347.4571,407.9609,293.2947,-72.11027,-11.6064
"2018-07-10 17:30:00",729,102.4944,0.3246022,235.8934,76.19044,348.2922,405.5007,293.1582,-70.4957,-13.28717
"2018-07-10 18:00:00",730,40.90819,0.3164048,140.1339,50.78025,353.8784,402.3239,292.6412,-61.96659,-13.52115
"2018-07-10 18:30:00",731,-10.02899,0.1225878,23.66752,2.823367,365.4278,396.301,291.3774,-43.2832,-12.41006
"2018-07-10 19:00:00",732,-39.15061,0.1267562,9.513369,1.133685,341.4229,388.9531,290.0961,-60.15157,-12.62128
"2018-07-10 19:30:00",733,-51.87535,"NAN",2.892107,1.289356,330.3944,383.8725,288.6537,-63.24571,-9.767612
"2018-07-10 20:00:00",734,-58.63843,0.15639,-4.948677,-0.9582939,323.7738,378.4219,287.5435,-63.8511,-9.203059
"2018-07-10 20:30:00",735,-59.57207,0.02442497,-5.367755,-0.3115291,321.1471,375.663,286.9641,-63.35612,-8.840272
"2018-07-10 21:00:00",736,-61.81504,-0.3313563,-4.502738,0.8366684,319.8002,376.2758,287.0098,-64.94288,-8.467241
"2018-07-10 21:30:00",737,-61.30329,0.07451157,-5.71066,-0.5137524,317.9273,374.0336,286.8681,-66.06615,-9.959767
"2018-07-10 22:00:00",738,-54.07813,-0.2573111,-4.367731,0.4366591,322.9809,372.2546,285.9947,-56.34943,-7.075686
"2018-07-10 22:30:00",739,-62.98422,-0.3118926,-4.771858,1.04037,314.6999,371.8719,286.3574,-66.55787,-9.385872
"2018-07-10 23:00:00",740,-63.26815,-0.03053777,-5.35176,-0.03415038,313.0515,371.002,286.2917,-67.86111,-9.910575
"2018-07-10 23:30:00",741,-64.60931,-0.2278158,-4.900478,0.6195478,310.5851,369.6744,285.7743,-67.57802,-8.488743
"2018-07-11 00:00:00",742,-65.41071,-0.1305555,-5.159824,0.4141655,308.4819,368.3186,285.5458,-68.47538,-8.63866
"2018-07-11 00:30:00",743,-65.04961,-0.1028149,-5.041587,0.2710847,307.3323,367.0692,285.3961,-68.83407,-9.097125
"2018-07-11 01:00:00",744,-65.16045,-0.1128878,-4.848338,0.2260099,306.0073,366.0934,285.0817,-68.5035,-8.417402
"2018-07-11 01:30:00",745,-65.46249,-0.1487962,-4.92069,0.4779382,304.8296,364.8934,284.7192,-67.78143,-7.717573
"2018-07-11 02:00:00",746,-65.83602,-0.1725362,-4.932808,0.5750234,303.9335,364.2616,284.574,-67.91766,-7.589475
"2018-07-11 02:30:00",747,-66.56905,-0.1703962,-5.114111,0.648137,302.5226,363.3294,284.3217,-68.01282,-7.206014
"2018-07-11 03:00:00",748,-65.18501,0.06316341,-5.882007,-0.837496,298.8373,358.9778,283.4883,-67.38394,-7.243446
"2018-07-11 03:30:00",749,-61.77744,"INF",0.1745274,1.877425,296.8165,356.8911,282.8145,-65.92224,-5.847704
"2018-07-11 04:00:00",750,-48.47142,0.2381144,16.35511,4.644548,297.8158,357.9978,282.8543,-65.12804,-4.946057
"2018-07-11 04:30:00",751,-9.767523,0.240879,66.68787,16.16802,302.2931,362.5804,283.8708,-65.89242,-5.605037
"2018-07-11 05:00:00",752,27.16054,0.3712552,142.3275,53.42414,302.8179,364.5608,284.0352,-66.22186,-4.479016
"2018-07-11 05:30:00",753,84.48702,0.3383114,226.9779,76.94437,303.2845,368.831,284.4555,-67.94423,-2.397702
"2018-07-11 06:00:00",754,166.5353,0.2637346,321.2692,84.26409,303.7671,374.2369,285.2278,-71.50935,-1.039491
"2018-07-11 06:30:00",755,242.4943,0.2153608,402.3575,86.45089,305.5857,378.9979,285.857,-73.01276,0.3994939
"2018-07-11 07:00:00",756,310.7782,0.2022491,484.0904,97.99798,307.8654,383.1796,286.0902,-71.97083,3.343316
"2018-07-11 07:30:00",757,369.372,0.1967646,560.0908,110.2241,311.3477,391.8423,287.0628,-73.67946,6.815171
"2018-07-11 08:00:00",758,411.9463,0.2096344,631.7808,132.6341,315.0199,402.2204,288.3312,-76.86008,10.34035
"2018-07-11 08:30:00",759,467.225,0.1939964,696.0768,135.0411,321.0641,414.8747,290.5298,-82.91535,10.8953
"2018-07-11 09:00:00",760,503.4562,0.202478,753.0181,152.3985,325.9932,423.1566,291.7312,-84.70274,12.46064
"2018-07-11 09:30:00",761,551.2995,0.1957058,809.6562,158.4938,328.517,428.3799,291.8506,-82.84951,17.01338
"2018-07-11 10:00:00",762,661.5776,0.1852046,928.2462,171.7033,341.8484,436.8137,292.2698,-71.89131,23.07393
"2018-07-11 10:30:00",763,509.5821,0.174589,727.3978,130.0397,342.8538,430.6298,292.2699,-70.88346,16.89253
"2018-07-11 11:00:00",764,556.8172,0.1757165,791.7678,141.8759,342.5896,435.6643,292.5157,-72.53732,20.5374
"2018-07-11 11:30:00",765,585.8912,0.1755676,814.325,144.4879,355.644,439.59,293.2849,-63.86969,20.07633
"2018-07-11 12:00:00",766,448.5667,0.1769497,623.7806,110.2508,368.7288,433.692,293.03,-49.33583,15.62732
"2018-07-11 12:30:00",767,446.8098,0.1770984,614.1135,108.5377,368.7287,427.4948,292.3534,-45.48294,13.28306
"2018-07-11 13:00:00",768,437.8282,0.1735085,598.6951,104.5018,373.3754,429.7405,292.6534,-42.53783,13.82729
