"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","kg/(m s^2)","m/s","C","C m/s","C m/s","C m/s","m/s","(m/s)^2","(m/s)^2","m/s","(m/s)^2","m/s","m/s","m/s","degrees","degrees","degrees","m/s","m/s","m/s","C","degrees","samples","arb","samples","samples","arb","arb","arb","arb","mg/(m^2 s)","W/m^2","W/m^2","mg/m^3","mg/(m^2 s)","mg/(m^2 s)","mg/(m^2 s)","g/m^3","g/(m^2 s)","g/(m^2 s)","g/(m^2 s)","C","C m/s","C m/s","C m/s","mg/m^3","g/m^3","kPa","C","kg/m^3","mg/(m^2 s)","W/m^2","mg/(m^2 s)","mg/(m^2 s)","W/m^2","W/m^2","samples","arb","samples","samples","%","samples","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Avg","Tot","Avg","Avg","Avg","Max","Max","Tot"
"2019-06-09 12:30:00",4,0,1.395888,1.181477,0.3179852,-0.0829007,-0.04289293,0.1451178,2.086121,0.9076066,-0.2894094,2.127964,-1.365557,1.475611,5.573246,5.226597,32.42338,20.20114,57.57663,4.41182,2.802355,0.04848631,15.39509,90,5150,15,0,0,0,0,0,0,-0.3653552,138.5519,0,1.40885,0.709595,0.5748792,-0.7737586,0.09335256,-0.07692093,-0.07017979,0.05416944,0.3104651,-0.07348055,-0.03439975,0.1382098,739.2537,3.666601,102.7,14.95686,1.239824,-0.7737586,133.5576,0.05207963,0.3563238,0.6368721,4.357417,5150,15,0,0,53.36,0,16.48754,13.36298,29605.93,114863,1,103
"2019-06-09 13:00:00",5,0,0.8546526,0.9244742,0.577123,-1.00165,-0.3421078,0.185944,2.735283,1.402693,-0.1177598,1.848701,-0.8465009,1.283811,5.016843,4.485311,31.69052,26.36541,58.30948,3.816543,2.356274,0.02447808,15.7808,90,18000,0,0,0,0,0,0,0,-0.3353738,88.11801,0,2.390598,4.059726,1.351623,-0.833636,0.1283913,-0.1974261,-0.06348711,0.03329882,0.562263,-0.9749355,-0.3334854,0.1813852,738.0912,3.635466,102.7,15.34509,1.238171,-0.833636,82.06934,0.03200582,0.4662564,0.3885359,5.660137,18000,0,0,0,53.36,0,16.06145,13.34826,19911.72,34142,0,360
"2019-06-09 13:30:00",6,0,0.5552325,0.7451392,0.648101,0.08030802,-0.2097554,0.2834936,2.171803,0.8931581,-0.2031344,1.804825,-0.5167394,1.014261,2.519732,1.441519,38.08015,52.98587,51.91986,1.134689,0.8890758,0.1676296,16.40891,90,18000,0,0,0,0,0,0,0,-0.5452848,125.9715,0,3.786058,3.767533,1.477986,-1.301437,0.1478301,0.01885016,-0.08780749,0.04728099,0.6315755,0.07779485,-0.1985445,0.2769179,738.2355,3.769236,102.7,15.95522,1.235472,-1.301437,116.4619,0.04555849,0.7105938,0.5729607,8.936696,18000,0,0,0,53.36,0,17.16051,13.31987,20806.04,42124,0,360
"2019-06-09 14:00:00",7,0,0.7966822,0.8925706,0.8076097,0.6495222,-0.2866647,0.4651329,2.037339,-1.530722,0.6519542,1.736527,-0.4578846,1.094317,2.349884,1.261828,160.4515,55.11724,289.5485,-1.189098,0.4222122,0.11947,16.96321,90,18000,0,0,0,0,0,0,0,-0.4523157,157.583,0,3.142636,-1.867605,0.3256149,-1.674253,0.1224572,0.04345192,-0.002792329,0.05777065,0.7930447,0.6422231,-0.2854286,0.4566891,736.1334,3.758402,102.7,16.50909,1.233112,-1.674253,142.224,0.05561356,1.166324,0.6990258,14.65993,18000,0,0,0,53.36,0,17.53025,13.32532,19475.81,34194,0,360
"2019-06-09 14:30:00",8,0,0.2652669,0.5150407,0.5258563,-0.6607895,-0.2295019,0.121616,2.441751,1.080805,0.02455884,1.65264,-0.2641276,1.079408,3.215896,2.322182,30.06026,42.70054,59.93973,2.009847,1.163206,0.2564189,16.46553,90,18000,0,0,0,0,0,0,0,-0.2526595,75.6946,0,1.996024,2.539666,0.6380135,-0.5818226,0.1038013,-0.1095614,-0.01020342,0.02903653,0.5155277,-0.6455293,-0.227554,0.1177342,736.2438,3.792173,102.7,16.00894,1.235228,-0.5818226,71.51868,0.02790925,0.3012538,0.3540703,3.821852,18000,0,0,0,53.36,0,17.66811,13.33788,19490.22,33956,0,360
"2019-06-09 15:00:00",9,0,0.7027393,0.8382955,0.5793578,-0.212512,-0.2577903,0.2412023,1.85814,0.8324823,0.06709903,1.862315,-0.6995286,1.117756,2.343693,1.021458,49.15941,60.83997,40.84058,0.6679912,0.7727655,0.07035816,16.86793,90,18000,0,0,0,0,0,0,0,-0.3726313,96.67973,0,2.181744,0.973525,1.029377,-1.009303,0.1143625,-0.06927022,-0.0307671,0.03596264,0.5688586,-0.2034858,-0.2532563,0.236096,734.8053,3.813625,102.7,16.40748,1.233512,-1.009303,88.54413,0.03454769,0.6021242,0.4414616,7.69414,18000,0,0,0,53.36,0,17.31337,13.33819,19514.75,34147,0,360
"2019-06-09 15:30:00",10,0,0.5372356,0.7329636,0.56752,-0.2158763,0.005989909,0.05779731,1.832791,-0.2392484,0.07586983,1.430696,-0.5318514,1.034776,2.4189,1.696692,43.18371,44.25955,46.81628,1.237168,1.161112,0.151978,16.71647,90,18000,0,0,0,0,0,0,0,-0.2326232,60.53255,0,2.03515,1.164267,0.09192538,-0.3952922,0.09843865,-0.07626761,-0.006932387,0.02373973,0.5575559,-0.2060144,0.006814659,0.05474761,735.6154,3.809061,102.7,16.25706,1.234157,-0.3952922,58.45838,0.02281877,0.1398502,0.2909582,1.783205,18000,0,0,0,53.36,0,17.24202,13.30386,19534.8,34277,0,360
"2019-06-09 16:00:00",11,0,0.2758563,0.5252202,0.4597815,-0.02448285,0.08933175,0.06085587,1.355089,0.01263201,0.1757827,1.139498,-0.2125962,0.8136296,1.602762,0.7198628,71.86513,60.11821,18.13489,0.2240608,0.6841052,0.02646525,16.45702,90,18000,0,0,0,0,0,0,0,-0.1941581,65.43548,0,1.548404,0.05159044,-0.2136815,-0.3662057,0.08407532,0.001027394,-0.01535001,0.02569089,0.4536268,-0.024533,0.09089774,0.05757761,736.3942,3.748485,102.7,16.00573,1.235268,-0.3662057,63.27838,0.02469686,0.1473507,0.3096445,1.847454,18000,0,0,0,53.36,0,16.78824,13.31703,19534.85,34264,0,360
