"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","kg/(m s^2)","m/s","C","C m/s","C m/s","C m/s","m/s","(m/s)^2","(m/s)^2","m/s","(m/s)^2","m/s","m/s","m/s","degrees","degrees","degrees","m/s","m/s","m/s","C","degrees","samples","arb","samples","samples","arb","arb","arb","arb","mg/(m^2 s)","W/m^2","W/m^2","mg/m^3","mg/(m^2 s)","mg/(m^2 s)","mg/(m^2 s)","g/m^3","g/(m^2 s)","g/(m^2 s)","g/(m^2 s)","C","C m/s","C m/s","C m/s","mg/m^3","g/m^3","kPa","C","kg/m^3","mg/(m^2 s)","W/m^2","mg/(m^2 s)","mg/(m^2 s)","W/m^2","W/m^2","samples","arb","samples","samples","%","samples","C","C","C","fraction","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","mm","m/s","Deg","Deg","mb","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Avg","Tot","Avg","Max","Min","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Tot","WVc","WVc","WVc","Smp","Avg","Avg","Avg","Max","Max","Tot"
"2018-10-24 14:30:00",9,0,0.08190671,0.2861935,0.05709511,-0.000262484,0.006236381,0.002575855,0.6207668,0.1617244,0.07259905,0.9043121,0.03792211,0.404405,2.078546,1.944862,-141.8898,20.54211,141.8898,-1.530266,-1.200322,-0.1232662,0.7839645,0,2153,0,0,0,0,0,0,0,0.02376395,3.277538,0,4.471111,-0.02374864,0.5324613,0.01568413,0.03166999,0.004301477,0.008057172,0.001269266,0.05872143,-0.0007230695,0.005353414,0.002431722,769.7945,3.970003,103.06,0.3578401,1.310522,0.01568413,3.173358,0.001202249,0.006877576,0.01550161,0.08867839,2153,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.067,8.375318,0.1131676,39.05446,4.419573,-27.03463,-0.7750644,31.34338,-27.08936,-0.8297871,0,2.32,318.1,21.22,987.6288,1.384632,12.47267,21629.88,35985,0,43
"2018-10-24 15:00:00",10,0,0.2192853,0.468279,0.06749256,-0.02254223,-0.007612981,-0.004264604,1.085362,0.5775562,0.1929559,1.076188,0.1041827,0.5345265,2.726735,2.59853,-143.2244,17.56372,143.2244,-2.081382,-1.555695,-0.05655102,0.7871275,0,18000,0,0,0,0,0,0,0,-0.03228055,11.7885,0,2.944046,0.1698352,0.2598827,-0.02333462,0.04166706,0.02639977,0.01508529,0.00476105,0.06976239,-0.0253027,-0.009207204,-0.004761748,768.8245,3.945509,103.06,0.3636189,1.31051,-0.02333462,11.90328,0.004503943,-0.01344987,0.05778735,-0.172567,18000,0,0,0,53.36,0,-39.93,-39.92,-39.97,0.066,3.974747,0.1163109,32.97527,3.817284,-25.93677,-0.7535262,31.34597,-25.9915,-0.8082669,0,2.983,315.7,23.08,987.2218,1.323034,12.39374,21746.51,42033,2,360
"2018-10-24 15:30:00",11,0,0.2083929,0.4565007,0.08266017,-0.04213632,-0.009562239,-0.006730896,1.216656,0.6640131,0.1979185,1.03349,0.06523697,0.492239,3.01702,2.902072,-150.9381,15.81052,150.9381,-2.536693,-1.409692,-0.06425881,0.7823167,0,18000,0,0,0,0,0,0,0,-0.008375952,5.313113,0,0.2406456,0.1183131,0.05499637,0.009140484,0.04387322,0.01868962,0.007629856,0.002215345,0.08354522,-0.04400868,-0.01034887,-0.006947446,768.2935,3.957581,103.06,0.3575284,1.310531,0.009140484,5.538701,0.002094249,-0.01961068,0.02697102,-0.2525585,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.066,-8.494034,0.1354811,13.52052,1.789766,-20.99674,-0.7719483,31.3435,-21.05146,-0.8266717,0,3.585,308,19.54,987.2272,1.201221,12.29685,21741.09,42089,0,360
"2018-10-24 16:00:00",12,0,0.1774722,0.4212745,0.08602329,-0.03744212,-0.0008978881,-0.007126864,0.9874972,0.3710111,0.1750988,0.9032256,0.02892776,0.4615197,2.637586,2.520351,-146.2601,17.07699,146.2601,-2.09584,-1.399868,0.004038806,0.6687956,0,18000,0,0,0,0,0,0,0,0.007395526,8.902124,0,0.3081666,0.1376749,0.02954564,0.02512136,0.03390324,0.01798318,0.00378213,0.003652114,0.08862957,-0.03925163,-0.001299817,-0.007495847,768.6693,3.984025,103.06,0.2415288,1.311072,0.02512136,9.131847,0.00345281,-0.02117864,0.04474756,-0.27447,18000,0,0,0,53.36,0,-39.92,-39.88,-39.95,0.077,-11.47346,0.2957756,2.857188,0.5850389,-14.44669,-0.7010815,31.34612,-14.50143,-0.7558232,0,2.994,312.6,19.8,986.8191,1.144441,12.21586,21721.56,42183,0,360
"2018-10-24 16:30:00",13,0,0.1913926,0.4374844,0.07634757,-0.03240786,-0.01522885,-0.00800903,0.9852163,0.4340408,0.1716526,1.0021,0.08465526,0.499857,2.26767,2.118163,-137.1696,20.79823,137.1696,-1.5534,-1.439993,-0.01970387,0.5878576,0,18000,0,0,0,0,0,0,0,0.02661359,7.302724,0,0.8482413,0.1902294,0.09229304,0.0472335,0.03335018,0.008532478,0.01019183,0.00302922,0.0773073,-0.03321843,-0.0162714,-0.008307865,768.688,4.058736,103.06,0.152847,1.311453,0.0472335,7.574981,0.002863307,-0.02348322,0.03780587,-0.3100623,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-13.07085,"NAN",-0.1485229,0.3668832,-13.02476,-0.4693182,31.34408,-13.07949,-0.5240457,0,2.286,322.7,26.65,986.2631,1.082098,12.18223,21726.27,42165,0,360
"2018-10-24 17:00:00",14,0,0.2316225,0.4812718,0.2025847,0.006199732,-0.02419306,-0.006151479,1.121811,0.614046,0.2134065,1.078248,0.09003711,0.5013576,2.440459,2.302709,-145.2633,19.24397,145.2633,-1.892315,-1.312094,0.01065009,0.3885305,0,17999,1,0,0,1,0,0,0,-0.2680011,84.39034,0,16.06244,-1.803425,-0.2323174,-0.2723103,1.268484,0.2972552,0.07366863,0.0337272,0.1143146,-0.02558795,-0.03198758,-0.009759083,775.993,3.103148,103.06,0.05618408,1.312499,-0.2723103,84.34724,0.03213371,-0.02782453,0.3213633,-0.2782679,18000,0,0,0,59.21144,0,-39.93,-39.92,-39.95,0.066,-8.847085,"NAN",-0.3324257,0.2903384,-8.874999,-0.6506778,31.34519,-8.929734,-0.705413,0,2.781,311.6,24.69,985.6298,0.9879104,12.14284,21703.93,41994,0,360
"2018-10-24 17:30:00",15,0,0.1612688,0.4015828,0.1508226,-0.07108955,-0.03289413,-0.01312042,0.9492407,0.3139944,0.125006,0.9688178,0.1018878,0.5369802,2.301524,2.14509,-134.0086,21.11749,134.0086,-1.490335,-1.542821,-0.05110646,-0.1997996,0,17998,1,0,0,2,0,0,0,0.2872791,-23.1871,0,17.717,-1.17218,-0.7794027,0.3320162,0.6427353,-0.02705239,0.01083476,-0.009254964,0.1778392,-0.06815603,-0.03400267,-0.01212424,802.4739,0.2544946,103.06,-0.225239,1.315585,0.3320162,-23.15161,-0.00907746,-0.03565969,-0.007201426,-0.02828992,17128,0,0,0,86.23198,872,-39.93,-39.92,-39.93,0.066,-5.514765,-0.2388136,-0.5889179,0.118841,-5.060806,-0.2537996,31.34568,-5.115545,-0.3085383,0,2.44,327.2,26.19,985.1808,0.8213716,12.12443,21627.47,41994,0,360
"2018-10-24 18:00:00",16,0,0.2468813,0.4968716,0.08401418,-0.02727491,-0.02427963,-0.01559832,1.039479,0.4879063,0.1841896,1.013328,0.1643916,0.6062956,2.107842,1.934541,-126.0283,23.22558,126.0283,-1.137868,-1.564515,-0.04931845,-0.3442378,0,17996,1,0,0,4,0,0,0,-0.06264605,91.18981,0,12.64488,1.123456,1.548952,-0.04152882,1.074786,0.1327855,0.1200645,0.03647089,0.1597324,-0.04137982,-0.03698634,-0.01940691,792.0005,0.9205488,103.06,-0.4340869,1.316188,-0.04152882,91.25122,0.03530624,-0.05642346,0.1026751,-0.1640867,16805,0,0,0,82.14735,1195,-39.93,-39.92,-39.93,0.068,-4.594235,-1.229296,-0.3147476,0.3627326,-3.720304,0.1964505,31.3448,-3.775037,0.141718,0,1.985,338.4,29.56,984.3397,0.5812201,12.1148,21527.65,42150,0,360
