"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","kg/(m s^2)","m/s","C","C m/s","C m/s","C m/s","m/s","(m/s)^2","(m/s)^2","m/s","(m/s)^2","m/s","m/s","m/s","degrees","degrees","degrees","m/s","m/s","m/s","C","degrees","samples","arb","samples","samples","arb","arb","arb","arb","mg/(m^2 s)","W/m^2","W/m^2","mg/m^3","mg/(m^2 s)","mg/(m^2 s)","mg/(m^2 s)","g/m^3","g/(m^2 s)","g/(m^2 s)","g/(m^2 s)","C","C m/s","C m/s","C m/s","mg/m^3","g/m^3","kPa","C","kg/m^3","mg/(m^2 s)","W/m^2","mg/(m^2 s)","mg/(m^2 s)","W/m^2","W/m^2","samples","arb","samples","samples","%","samples","C","C","C","fraction","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","mm","m/s","Deg","Deg","mb","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Avg","Tot","Avg","Max","Min","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Tot","WVc","WVc","WVc","Smp","Avg","Avg","Avg","Max","Max","Tot"
"2019-06-09 13:00:00",0,0,0.3836764,0.6194161,0.5798224,-0.04571749,-0.3395914,0.2670913,1.047205,0.2891644,0.1408868,1.20776,-0.3568732,0.7685253,1.54793,1.115878,-84.46173,42.79347,84.46173,0.1076939,-1.110668,-0.08660419,15.48987,0,1574,15,0,0,0,0,0,0,-0.4596662,144.0842,0,2.551219,0.1975051,1.5999,-1.165681,0.1238103,-0.01086895,-0.05204476,0.05399356,0.5636098,-0.044254,-0.3321502,0.259662,722.8777,4.551012,103.06,14.94765,1.24368,-1.165681,133.1251,0.05063887,0.6553755,0.786041,10.17305,1574,0,0,0,53.36,0,-9.19,84,-39.32,0.505,231.6352,0.07032333,329.6667,23.18667,-74.07827,0.7665519,31.34783,-74.13303,0.7117981,0,1.477,321.4,82.6,987.7544,16.4775,13.43421,25043.04,123532,1,30
"2019-06-09 13:30:00",1,0,0.5604292,0.7486182,0.6040949,-0.05266607,0.2147475,0.1935477,1.790986,0.9134103,0.4666737,1.822077,0.3103169,0.8522029,2.23023,1.143669,-137.2485,56.53759,137.2485,-0.839801,-0.7763452,0.1135008,15.1441,0,18000,0,0,0,0,0,0,0,-0.4375962,88.2153,0,3.186268,-0.9778818,-1.315055,-0.9472415,0.1095129,0.05908055,0.08075725,0.03264663,0.5924549,-0.05947018,0.2043824,0.1889622,725.2349,4.440927,103.06,14.61624,1.245182,-0.9472415,80.51834,0.03067818,0.4789672,0.4633199,7.233642,18000,0,0,0,53.36,0,-22.19,80.6,-39.34,0.496,551.9232,0.07271539,692.4083,51.69932,-88.29722,0.4885982,31.34693,-88.35197,0.4338508,0,2.384,44.81,79.88,987.5763,17.09671,13.34858,29885,270132,3,360
"2019-06-09 14:00:00",2,0,0.3492593,0.5909816,0.8508633,-0.6144271,0.2385883,0.4520645,2.031055,-1.044986,-0.155153,1.694218,0.3129051,1.090867,2.458115,1.389338,-12.58566,53.4106,12.58566,1.355955,-0.3027346,0.1800077,15.59985,0,18000,0,0,0,0,0,0,0,-0.5302364,176.1694,0,3.127192,2.244019,-0.9211895,-1.709067,0.1366003,-0.02818671,-0.001089424,0.06414673,0.8341205,-0.6087287,0.2378443,0.4427193,723.9719,4.491224,103.06,15.0643,1.243212,-1.709067,158.1408,0.06027213,1.118559,0.9217835,17.10689,18000,0,0,0,53.36,0,-22.28,64.14,-39.34,0.506,739.0491,0.07530762,906.8544,68.42996,-98.77009,0.6051661,31.34448,-98.82481,0.5504358,0,2.325,263.6,77.09,987.4332,17.57127,13.35343,24501.78,251384,2,360
"2019-06-09 14:30:00",3,0,0.3071756,0.5542343,0.5053222,0.4416059,0.2250822,0.1246166,2.001319,1.125684,0.2987604,1.591548,0.07140817,0.797822,2.687417,1.766563,-144.9787,47.41468,144.9787,-1.44671,-1.013797,0.06236578,15.22059,0,18000,0,0,0,0,0,0,0,-0.2453121,67.22662,0,1.896076,-1.600354,-0.6547104,-0.5758639,0.0888591,0.07961031,0.01621571,0.0251989,0.4957632,0.4305085,0.2223147,0.1211558,724.8151,4.517671,103.06,14.68336,1.244845,-0.5758639,62.14555,0.02367371,0.3068781,0.3639,4.717172,18000,0,0,0,53.36,0,-18.22,80.5,-39.36,0.494,343.167,0.0678195,438.7442,30.9905,-67.50444,-2.917638,31.34749,-67.5592,-2.972389,0,3.134,43.07,66.54,987.4614,17.86055,13.36505,24378.12,44711,0,360
"2019-06-09 15:00:00",4,0,0.5423772,0.7364627,0.5208459,0.2470787,0.1843842,0.1707207,1.721103,1.085318,0.2919922,1.860763,0.4570707,0.9073333,2.231202,0.8502815,-128.7876,63.72354,128.7876,-0.5326433,-0.6627741,0.03026818,15.47392,0,18000,0,0,0,0,0,0,0,-0.3174064,75.56204,0,1.98553,-1.049723,-0.8270528,-0.7649647,0.09612553,0.06891599,0.02686461,0.02783896,0.5111995,0.2379738,0.1805034,0.1667669,723.7239,4.539786,103.06,14.93312,1.243749,-0.7649647,68.63997,0.02613814,0.4214202,0.4042605,6.517813,18000,0,0,0,53.36,0,-17.72,77.94,-39.34,0.5,482.6222,0.07193059,609.9404,45.15946,-84.54936,-2.390688,31.34669,-84.60411,-2.445433,0,2.238,17.49,88.3,987.5762,17.58852,13.37117,24380.17,45004,0,360
"2019-06-09 15:30:00",5,0,0.3734671,0.6111195,0.5251477,0.1240132,0.02248286,0.1107642,1.43156,0.1745995,0.2573111,1.359711,0.2706819,0.9061507,2.057768,1.441097,-129.5503,44.34183,129.5503,-0.9176264,-1.111178,0.0001101805,15.43975,0,18000,0,0,0,0,0,0,0,-0.2366559,77.44241,0,1.930827,-0.6620798,-0.1162961,-0.5346175,0.09076879,0.05003029,0.002212249,0.02953958,0.5153299,0.1176013,0.02213165,0.1068324,724.2877,4.541796,103.06,14.89883,1.243897,-0.5346175,72.83545,0.02775322,0.2702084,0.4291098,4.17786,18000,0,0,0,53.36,0,-25.8,63.5,-39.34,0.494,269.7754,0.05853115,374.6087,24.73354,-87.06464,-6.964849,31.34674,-87.11939,-7.019594,0,2.196,33.94,58.45,987.8203,17.60423,13.33971,24393.71,45026,0,360
"2019-06-09 16:00:00",6,0,0.2764041,0.5257415,0.3964225,-0.0445587,-0.05254595,0.07669485,1.182207,0.07812026,-0.005465686,1.194299,0.27635,0.8131738,1.564358,0.7595304,-98.06241,58.09896,98.06241,-0.1065255,-0.7520226,0.03085672,15.15379,0,18000,0,0,0,0,0,0,0,-0.184285,49.98331,0,1.509701,0.1447273,-0.0317418,-0.390061,0.0731608,0.003463641,0.01889407,0.01899576,0.3904117,-0.04480784,-0.05459271,0.07415596,725.0748,4.476295,103.06,14.62173,1.245137,-0.390061,46.85013,0.01784762,0.1879284,0.2717504,2.861426,18000,0,0,0,53.36,0,-21.12,69.23,-39.34,0.507,226.3108,0.06836905,326.6772,23.55092,-81.43273,-4.617254,31.34599,-81.48746,-4.671994,0,1.496,360,80.7,987.7795,17.06009,13.32943,24378.98,45036,0,360
"2019-06-09 16:30:00",7,0,0.0921621,0.3035821,0.4264903,0.04683165,0.04616991,0.1305065,1.342309,0.4091445,0.07409304,1.193225,0.05480942,0.7649112,1.728509,0.9460457,-120.9189,54.49809,120.9189,-0.4861016,-0.8116065,0.01088232,15.6894,0,18000,0,0,0,0,0,0,0,-0.2207626,48.28717,0,1.723144,-0.2814621,-0.2225031,-0.5601844,0.08016787,0.0172615,-0.01075039,0.01751081,0.4186796,0.04460634,0.04728591,0.1279413,723.6434,4.429773,103.06,15.1609,1.242832,-0.5601844,43.16534,0.01644988,0.3229719,0.2482268,4.873609,18000,0,0,0,53.36,0,-19.29,79.06,-39.34,0.496,268.0088,0.06205139,352.5398,23.5515,-69.58051,-8.601021,31.34881,-69.63527,-8.655782,0,1.851,25.99,75.57,988.0185,17.2207,13.35389,24435.82,44659,0,360
