"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"TS","RN","mg m-2 s-1","Grade","samples","W m-2","Grade","samples","W m-2","grade","samples","fraction","kg m-1 s-2","grade","m s-1","deg C","m2 s-2","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","g/m^3","kPa","hPa","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","deg C","deg C","Decimal degrees","m s-1","m s-1","decimal degrees","decimal degrees","decimal degrees","m s-1","mg m-3","mg m-3","g m-3","g m-3","fraction","fraction","decimal degrees","decimal degrees","decimal degrees","decimal degrees","adimensional","fraction","m","m","m","m","m","%","authors","samples","samples","samples","deg C","V","ms","ms","scans","scans","samples"
"","","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Min","Min","Avg","Avg","Avg","Avg","Avg","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Tot","Avg","Avg","Avg","Max","Avg","Max","Tot"
"2018-07-10 12:00:00",1000,0.1232078,7,18000,0.3858983,9,18000,-14.36755,7,18000,-37.23145,0.1368659,4,0.344095,0.03566324,1.599277,19.30122,64.85423,12.5035,1.456338,2.24862,20.38652,60.88442,12.5599,1.461731,2.405706,-25.38263,4.346115,-55.43668,0.00353548,0.08057874,0.03083408,97.9342,9.439749,-2.292615,1.121401,-6.101235,1.303804,0.1850738,0.4910295,21.78803,0.5414203,0,6.601185,6.517756,249.4057,9.106069,110.5943,13.98343,687.2773,2.007467,10.79092,0.3880008,0.9711787,0.9618973,122.6742,60.0925,-26.97079,22.16896,1.114861,1,34.2824,95.57038,48.91681,37.00649,164.413,99.01083,"Kljun et al",1,17998,1,22.34861,13.62701,46975.08,222572,0.0002222222,2,360
"2018-07-10 12:30:00",1001,0.1437456,4,18000,1.141333,8,18000,-66.64788,2,18000,-58.39476,0.180418,7,0.3954292,0.1443044,5.983307,19.95945,58.1512,11.48112,1.361304,2.342004,21.07291,54.53508,11.53836,1.366453,2.509376,-25.40629,4.313951,-55.51545,0.003501501,0.08040471,0.0305408,97.94714,11.42923,-2.59624,1.21059,-4.201953,3.212404,0.04644611,0.4260853,22.38544,0.5160448,0,5.647739,4.939324,238.2896,28.68743,121.7104,13.19079,686.933,2.596469,10.06382,0.3267846,0.9728149,0.9629375,134.3382,64.46567,-19.47166,22.16626,1.071046,1,42.71182,120.047,61.13733,46.2325,164.413,97.07507,"Kljun et al",0,18000,0,22.23078,13.64919,46820.84,193093,0.0001111111,1,360
"2018-07-10 13:00:00",1002,0.02113919,3,18000,13.37824,3,18000,-19.7066,3,18000,-1.473034,0.03002059,8,0.1613449,0.1046743,1.315884,20.50187,53.31399,10.68739,1.29095,2.421776,21.37821,50.69983,10.73209,1.294781,2.556535,-25.41956,4.344203,-55.46721,0.003520914,0.08028673,0.03071254,97.96871,12.61755,-0.7540051,0.9269918,-1.043446,1.308987,0.0002924789,0.242913,22.62251,0.4559863,0,1.779021,1.287363,234.1478,42.582,125.8522,5.106047,689.1888,1.856985,9.525966,0.1491966,0.9754032,0.9708558,149.3418,67.92206,-11.97212,22.16357,1.04303,1,8.29203,254.2616,34.0576,21.3782,164.413,85.83195,"KormannMeixner",0,18000,0,23.0304,13.63813,46816.69,188244,0.0001111111,1,360
"2018-07-10 13:30:00",1003,0.01230908,7,18000,17.13595,7,18000,-28.11547,7,18000,-1.64073,0.02334474,3,0.142152,0.169151,0.7502804,19.80348,57.80021,11.23068,1.338736,2.320545,20.72503,54.85026,11.27794,1.342893,2.458036,-25.43937,4.415858,-55.34602,0.003570827,0.08011759,0.03115157,97.94389,11.15143,0.6070764,0.9008812,-2.234288,0.8133324,0.0138428,0.1657241,22.01327,0.8204048,0,2.508444,2.315291,285.2008,22.47676,74.79919,5.520831,688.5641,2.110987,9.902494,0.2890773,0.9761869,0.9718868,167.8716,69.96489,-4.473023,22.16084,1.02846,1,23.20212,1021.224,110.3918,65.53003,164.413,64.76449,"KormannMeixner",1,17999,0,24.22247,13.63669,46821.25,192313,0.0001111111,1,360
"2018-07-10 14:00:00",1004,0.02549775,3,18000,17.12608,3,18000,-39.61003,3,18000,-2.312849,0.03498948,3,0.1739367,0.194525,0.5193713,19.20477,60.72167,11.43086,1.356268,2.235123,20.34442,56.85671,11.48956,1.361527,2.400223,-25.43475,4.375904,-55.41814,0.00354068,0.08016415,0.03088746,97.93062,10.38695,-0.1325102,0.6553564,-4.736103,0.7358757,0.04283378,0.2602647,21.64913,0.7137185,0,4.782324,4.737962,268.3974,7.80136,91.60263,8.344097,687.9776,2.092497,10.0524,0.1420874,0.9747859,0.9704388,188.2496,70.15218,3.026296,22.15816,1.027092,1,43.7228,1876.229,205.7987,122.3762,164.413,48.76778,"KormannMeixner",1,17999,0,23.53451,13.66679,46820.47,210943,0.0001666667,2,360
"2018-07-10 14:30:00",1005,0.02953842,5,18000,18.13285,5,18000,-53.08783,5,18000,-2.927716,0.06528983,7,0.237697,0.1909531,2.989174,19.4978,59.05875,11.26973,1.342219,2.277365,20.61831,55.39392,11.32728,1.347306,2.442458,-25.41527,4.322204,-55.506,0.003505151,0.08033083,0.03057398,97.93576,10.95152,-1.291931,1.449267,-3.301459,1.945167,-0.007838171,0.3070804,21.91048,0.9115032,0,3.966368,3.545235,248.6285,26.39356,111.3715,10.49885,689.0081,2.516931,9.938462,0.2861511,0.9744946,0.9691749,207.3311,68.43555,10.52572,22.15545,1.038924,1,37.10381,105.4337,53.31482,40.29507,164.413,97.91415,"Kljun et al",1,17997,2,22.60386,13.66548,46819.79,223416,0.0001666667,2,360
"2018-07-10 15:00:00",1006,0.00191436,7,18000,15.47916,7,18000,-39.44841,7,18000,-2.548485,0.0656543,6,0.2376424,0.1409712,1.304499,17.88046,71.35196,12.57996,1.463208,2.05957,18.76014,67.7618,12.62592,1.467614,2.177074,-25.41514,4.30823,-55.53276,0.003494292,0.08033796,0.03047898,97.94994,7.094603,0.6330008,1.174648,1.922145,1.096699,0.08246177,0.162642,20.15918,0.9824028,0,2.473562,2.023693,71.77226,34.54351,288.2277,5.56315,691.9836,2.828879,10.89506,0.2748471,0.9747118,0.9700816,223.0326,65.20695,18.02481,22.15272,1.064569,1,61.50111,174.1778,88.30803,66.74954,164.413,87.95339,"Kljun et al",0,18000,0,22.3862,13.62403,46818.99,188528,0.0001111111,1,360
"2018-07-10 15:30:00",1007,-0.002738267,9,18000,7.552635,8,18000,-3.321348,8,18000,-0.4397602,0.1176241,3,0.3176318,0.008852226,0.8650157,16.79755,78.7737,13.0809,1.511812,1.921831,17.86424,73.93441,13.13706,1.517354,2.056137,-25.41771,4.267881,-55.61266,0.003461623,0.08033442,0.03019373,97.94653,5.387835,0.07732636,0.8257931,0.6930585,1.00932,0.07479066,0.1713807,19.30672,0.6708608,0,1.286225,0.6973565,83.63366,54.80696,276.3663,3.659801,693.4841,2.483997,11.29821,0.1655304,0.9742007,0.9697726,235.2717,60.97457,25.52423,22.15003,1.105326,1,67.92793,187.6876,96.65175,73.14471,164.413,84.64978,"Kljun et al",0,18000,0,21.61987,13.6794,46819,190465,0.0001111111,1,360
