"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","W/m^2","W/m^2","mg m-2 s-1","Grade","samples","W m-2","Grade","samples","W m-2","grade","samples","fraction","kg m-1 s-2","grade","m s-1","deg C","m2 s-2","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","g/m^3","kPa","hPa","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","deg C","deg C","Decimal degrees","m s-1","m s-1","decimal degrees","decimal degrees","decimal degrees","m s-1","mg m-3","mg m-3","g m-3","g m-3","fraction","fraction","decimal degrees","decimal degrees","decimal degrees","decimal degrees","adimensional","fraction","m","m","m","m","m","%","authors","samples","samples","samples","deg C","V","ms","ms","scans","scans","samples"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Min","Min","Avg","Avg","Avg","Avg","Avg","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Tot","Avg","Avg","Avg","Max","Avg","Max","Tot"
"2019-08-29 08:00:00",3978,102.4733,4.892664,-1.751886,19.39122,285.8693,0.04830936,76.43754,376.9129,398.056,8.988103,5,18004,340.4355,5,18004,4356.631,5,18004,12.79723,0.02541541,4,0.1457794,-24.72051,1.836625,12.29456,79.44503,8.839901,1.140583,1.435856,14.44597,69.55181,8.951035,1.149199,1.652269,-39.86746,0.004872286,-105.576,9.45557E-07,0.01940311,8.782833E-06,99.1452,5.030698,1.968143,1.110623,-1.158831,1.523376,0.2255098,0.3450945,15.51107,0.3149541,0,2.774474,2.28396,329.5107,34.05808,30.48926,6.962615,718.4009,1.314392,8.658385,0.194876,0.9663277,0.9502304,85.59081,9.209572,-86.07542,9.329861,6.046628,0.9722222,8.565388,52.91094,17.60873,13.05977,164.413,98.54896,"KormannMeixner",1,18003,0,13.55261,12.65291,52939.68,445771,0.0002777161,4,350
"2019-08-29 08:30:00",3979,112.8637,4.841636,-1.260772,17.41865,286.3412,0.04280408,89.34268,379.9091,398.5886,6.601336,5,18000,266.7509,5,18000,3191.928,5,18000,11.96595,0.1340704,4,0.3350665,-7.891209,2.568037,12.70842,77.70763,8.915324,1.146406,1.475347,14.83951,68.14613,9.025319,1.154972,1.694712,-39.85349,0.004822937,-105.681,9.376778E-07,0.01943114,8.708991E-06,99.13837,5.397401,1.719528,1.795933,-1.828333,1.32721,0.2859917,0.3862802,15.91145,0.2732869,0,3.112449,2.509889,313.2434,35.6397,46.75662,8.734157,716.6243,1.109557,8.69,0.1940967,0.9674606,0.9513323,90.54999,14.74387,-78.59131,9.322554,3.834228,1,42.66964,117.5471,60.63683,45.89633,164.413,97.83356,"Kljun et al",0,18000,0,14.21394,12.54914,52733,179240,5.555556E-05,1,360
"2019-08-29 09:00:00",3980,101.178,4.421506,-1.334561,15.94524,286.7039,0.04358219,79.47674,381.771,399.0508,4.552454,5,18000,189.7936,5,18000,2208.532,5,18000,11.63649,0.1097339,4,0.3033428,-6.039086,2.381876,13.11077,76.13776,9.003853,1.153253,1.514752,15.2415,66.80302,9.113745,1.161851,1.739109,-39.86866,0.004403025,-106.1281,8.547765E-07,0.01940074,7.939504E-06,99.1429,5.772585,1.360932,1.487368,-1.206539,1.552258,0.1414988,0.3768065,16.32135,0.259323,0,2.516985,1.818758,318.4413,42.66217,41.55872,7.798074,714.4668,1.240697,8.729592,0.1815306,0.9528184,0.9386296,95.65645,20.30503,-71.08984,9.315048,2.816965,1,40.4796,111.5206,57.52464,43.54069,164.413,98.39941,"Kljun et al",0,18000,0,14.54082,12.73384,52734.75,161685,5.555556E-05,1,360
"2019-08-29 09:30:00",3981,177.6447,7.670116,-0.9999869,16.23613,286.7776,0.04277456,152.7384,382.4996,399.7357,8.580471,5,18000,337.5739,5,18000,4170.752,5,18000,12.35508,0.103451,4,0.2945808,-11.74596,3.378865,13.2295,77.34734,9.351186,1.180617,1.526482,15.19944,68.54958,9.453045,1.188749,1.734505,-39.76941,0.007635741,-103.7007,1.500134E-06,0.01960085,1.392693E-05,99.10506,5.457558,3.019238,1.78313,-0.7328947,1.840559,0.2594011,0.4364848,16.30464,0.302923,0,3.772019,3.10692,346.3559,34.01272,13.6441,9.928068,711.7056,1.918815,8.933071,0.2029495,0.9454086,0.9309263,101.0132,25.82254,-63.58824,9.307655,2.24448,1,35.04704,96.57076,49.80435,37.69718,164.413,99.35311,"Kljun et al",0,18000,0,14.87674,13.11732,52734.11,162636,5.555556E-05,1,360
"2019-08-29 10:00:00",3982,160.14,7.563215,-0.4267611,17.13606,286.5902,0.04732683,135.014,382.0707,399.6335,6.555004,5,17996,275.4515,5,17996,3206.172,5,17996,11.6397,0.05130171,8,0.207375,-12.81474,1.773797,13.24129,80.01974,9.870104,1.222472,1.527669,14.90106,72.26273,9.956328,1.229569,1.701383,-39.79214,0.007534723,-103.5555,1.473898E-06,0.01955453,1.368583E-05,99.085,4.718145,2.365019,1.394446,-0.4881225,1.202522,0.1847709,0.3963008,16.04346,0.2296918,0,2.754004,2.414864,348.3383,28.42444,11.66165,8.766663,713.5236,3.43271,9.249326,0.1924562,0.9079427,0.8955929,106.7554,31.23906,-56.08663,9.300302,1.885049,1,28.88663,79.61913,41.0499,31.07089,164.413,99.80958,"Kljun et al",0,18000,0,14.93855,13.26375,52732.94,162943,5.555556E-05,1,360
"2019-08-29 10:30:00",3983,188.7773,8.461905,-0.3249121,15.89134,286.8836,0.04506961,164.0992,383.7421,399.9583,5.140552,8,13163,213.9042,5,13232,2415.523,5,13232,11.29255,0.06237324,3,0.2287458,-8.758029,2.844032,13.42169,80.76478,10.13536,1.244558,1.540837,15.03128,72.95311,10.22164,1.251769,1.715672,-39.75496,0.008425991,-102.9898,1.654226E-06,0.01962965,1.535795E-05,99.06347,4.63903,1.536391,1.713568,-1.322243,1.607928,0.1182903,0.40782,16.21617,0.2049386,0,2.648523,2.027025,319.2842,39.23767,40.71582,9.173323,717.5759,10.49758,9.412086,0.2585386,0.6588287,0.6587249,113.047,36.48661,-48.58513,9.29281,1.643702,1,30.53316,84.15013,43.3898,32.84197,164.413,99.7364,"Kljun et al",0,18000,0,14.96255,13.20366,52497.48,162942,5.555556E-05,1,360
"2019-08-29 11:00:00",3984,118.8465,4.881556,-0.1486066,17.23912,286.6284,0.041644,96.57722,382.5529,399.9406,5.796315,7,9210,215.4925,6,9182,2462.716,5,9182,11.42831,0.1363814,3,0.3382743,-6.036908,2.925541,13.35237,84.77286,10.83203,1.303824,1.538038,14.94364,76.85151,10.91572,1.311112,1.706013,-39.84574,0.004860671,-105.7136,9.465992E-07,0.01944672,8.791232E-06,99.03667,3.949009,1.854595,1.825833,-1.773525,1.538826,0.1933527,0.3865618,16.16035,0.2103289,0,3.249554,2.566106,316.28,37.14719,43.72,8.696456,754.0392,16.2728,9.861307,0.2830577,0.5872149,0.57973,120.0873,41.47902,-41.08345,9.285447,1.475209,1,42.87757,118.1198,60.9325,46.12009,164.413,97.77397,"Kljun et al",1,17999,0,15.0607,13.12955,52305.02,277014,0.0002222222,2,360
"2019-08-29 11:30:00",3985,109.9489,4.851953,-0.1328753,17.26482,286.538,0.0442212,87.69922,382.0858,399.4835,6.423185,9,5085,252.8027,5,3319,2870.56,5,3319,11.35495,0.1085591,7,0.301686,-7.887091,2.19196,13.29778,80.72507,10.04496,1.236837,1.532166,14.72657,73.89174,10.11988,1.243061,1.682295,-39.85728,0.004833985,-105.6153,9.3914E-07,0.01942332,8.722834E-06,99.01625,4.392338,1.656281,1.470387,-1.680984,1.431509,0.1384243,0.4155274,15.97438,0.209024,0,2.852179,2.359871,314.5758,33.65232,45.42416,8.23726,765.1344,4.817942,9.356571,0.1784846,0.4853757,0.490996,128.1105,46.10126,-33.58193,9.278054,1.35565,1,36.69781,101.1137,52.15034,39.47286,164.413,99.12708,"Kljun et al",0,18000,0,14.82769,12.86969,52057.1,160941,5.555556E-05,1,360
