file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,anemometer_diagnostic_mean
,[yyyy-mm-dd],[HH:MM],[ddd.ddd],[1=daytime],[#],[#],[kg+1m-1s-2],[#],[kg+1m-1s-2],[W+1m-2],[#],[W+1m-2],[W+1m-2],[#],[W+1m-2],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[mmol+1s-1m-2],[#],[mmol+1s-1m-2],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[W+1m-2],[W+1m-2],[µmol+1s-1m-2],[mmol+1s-1m-2],[µmol+1s-1m-2],[µmol+1s-1m-2],[µmol+1s-1m-2],[mmol+1s-1m-2],[µmol+1s-1m-2],[µmol+1s-1m-2],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[mmol+1mol_a-1],[mmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[K],[K],[Pa],[kg+1m-3],[J+1kg-1K-1],[m+3mol-1],[mm],[kg+1m-3],[Pa],[Pa],[kg+1kg-1],[%],[Pa],[K],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[deg_from_north],[deg],[deg],[deg],[m+1s-1],[m+2s-2],[m],[#],[#],[K],[0=KJ/1=KM/2=HS],[m],[m],[m],[m],[m],[m],[m],[kg+1m-1s-2],[#],[W+1m-2],[#],[W+1m-2],[#],[µmol+1s-1m-2],[#],[mmol+1s-1m-2],[#],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[#],8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8co2/h2o/ch4/none,8co2/h2o/ch4/none,8aa,8U,[#],[#],[#],[#],[#],[#],[#],[#],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#],[#],[m+2s-2],[m+2s-2],[m+2s-2],[K+2],--,--,--,--,[m+1s-1K+1],--,--,--,--,--
20190902_0000_eddy.csv,2019-09-02,12:30,245.5207,1,18000,18000,-1.10653,0,NaN,349.741,0,NaN,126.192,0,NaN,-3.04138,0,NaN,2.84996,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.460473E-10,-0.133702E-11,NaN,NaN,15.6689,370.726,374.761,0.00000,0,454.961,10.7644,10.8815,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,292.264,291.268,102700.,1.22342,1011.34,0.236600E-01,0.184677,0.819840E-02,1102.02,2072.60,0.670122E-02,53.1708,970.581,281.554,-0.753860,-4.40323,0.663257,4.51963,-0.102571E-12,-0.293876E-14,4.51963,13.2720,194.099,260.239,8.43865,NaN,0.951031,5.18451,-218.695,-0.685886E-01,2.77149,-0.297222,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.10653,1.00000,357.422,1.00000,105.288,1.00000,-19.3007,1.00000,2.37785,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800000099,800000199,801000199,80000,80000,89,89,20,1,0,10,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.26392,3.29736,1.80774,0.303048,0.305195E-02,34.5848,NaN,NaN,0.288875,-0.193007E-01,2.37785,NaN,NaN,31.5036
20190902_0000_eddy.csv,2019-09-02,13:00,245.5415,1,18000,18000,-0.908802,0,NaN,276.454,0,NaN,107.258,0,NaN,-6.66747,0,NaN,2.42173,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.56238,-2.64237,-0.528591,-0.596607E-01,NaN,NaN,-0.658801E-09,-0.189945E-10,NaN,NaN,15.6457,369.827,373.813,0.00000,0,451.095,10.6628,10.7778,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,291.988,291.003,102700.,1.22458,1011.28,0.236377E-01,0.156928,0.812873E-02,1091.66,2038.32,0.663797E-02,53.5568,946.658,281.414,-0.402633,-4.37020,0.466082,4.40816,-0.512804E-13,-0.421076E-13,4.40816,15.5218,188.243,264.766,6.06932,NaN,0.861472,5.82998,-205.633,-0.729454E-01,2.57745,-0.259134,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.908802,1.00000,282.974,1.00000,90.7919,1.00000,-19.5624,1.00000,2.04994,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800000199,801000199,801000199,80000,80000,89,89,15,5,0,25,16,39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.06334,3.90769,1.68893,0.189345,0.133111E-02,18.1035,NaN,NaN,0.228502,-0.195624E-01,2.04994,NaN,NaN,31.5178
20190902_0000_eddy.csv,2019-09-02,13:30,245.5624,1,18000,18000,-1.12803,0,NaN,143.592,0,NaN,64.8441,0,NaN,-1.97800,0,NaN,1.46367,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.95134,2.56049,-0.206088,0.577960E-01,NaN,NaN,0.594564E-09,0.173168E-10,NaN,NaN,15.6458,369.476,373.496,0.00000,0,455.688,10.7611,10.8782,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,291.709,290.715,102700.,1.22575,1011.32,0.236150E-01,0.948461E-01,0.821150E-02,1101.68,2001.69,0.669919E-02,55.0376,900.010,281.549,-0.605595,-5.18131,0.484202,5.23912,0.134795E-13,0.380015E-13,5.23912,12.5363,187.514,263.331,5.30288,NaN,0.959312,4.49597,-546.698,-0.274375E-01,2.21442,-0.120748,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.12803,1.00000,147.529,1.00000,56.1047,1.00000,-8.75108,1.00000,1.26641,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800011099,800010199,801010199,80000,80000,89,89,13,0,0,8,3,31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85392,2.70708,1.43094,0.119851,0.807618E-03,13.4770,NaN,NaN,0.119011,-0.875108E-02,1.26641,NaN,NaN,31.4893
20190902_0000_eddy.csv,2019-09-02,14:00,245.5832,1,18000,18000,-1.06159,0,NaN,141.384,0,NaN,74.6835,0,NaN,-5.51592,0,NaN,1.68528,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.25977,-4.68456,0.420934,-0.105710,NaN,NaN,0.409299E-09,0.116994E-10,NaN,NaN,15.6934,370.191,374.150,0.00000,0,448.582,10.5816,10.6947,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,291.386,290.410,102700.,1.22712,1011.22,0.235889E-01,0.109206,0.808345E-02,1083.37,1963.48,0.658735E-02,55.1757,880.119,281.302,0.588901E-02,-5.46902,0.548141,5.49404,-0.674396E-14,0.260809E-13,5.49404,15.0737,181.171,270.065,5.72594,NaN,0.930113,5.06516,-506.041,-0.296418E-01,1.89311,-0.122500,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.06159,1.00000,145.913,1.00000,66.0964,1.00000,-12.2949,1.00000,1.49150,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800011199,800000199,800010199,80000,80000,89,89,6,6,0,22,16,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.08758,3.25279,1.78995,0.994608E-01,0.117866E-02,22.4875,NaN,NaN,0.117588,-0.122949E-01,1.49150,NaN,NaN,31.4893
20190902_0000_eddy.csv,2019-09-02,14:30,245.6040,1,18000,18000,-0.725898,0,NaN,127.707,0,NaN,63.8616,0,NaN,-6.01472,0,NaN,1.44079,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.59489,1.93463,0.186071,0.436472E-01,NaN,NaN,-0.208922E-09,-0.600852E-11,NaN,NaN,15.7177,370.507,374.498,0.00000,0,452.036,10.6556,10.7704,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,291.183,290.202,102700.,1.22796,1011.25,0.235725E-01,0.933629E-01,0.814569E-02,1090.92,1937.74,0.663350E-02,56.2988,846.817,281.405,-0.408119,-4.18623,0.440031,4.22903,-0.773224E-13,-0.132921E-13,4.22903,13.0801,188.693,264.432,5.97244,NaN,0.768856,3.75886,-316.450,-0.474008E-01,1.99974,-0.133759,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.725898,1.00000,131.576,1.00000,56.0830,1.00000,-12.1169,1.00000,1.26529,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000099,800000199,801010199,80000,80000,89,89,8,0,0,8,5,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.59958,2.73154,1.18660,0.585842E-01,0.132426E-02,52.8252,NaN,NaN,0.105957,-0.121169E-01,1.26529,NaN,NaN,31.5036
20190902_0000_eddy.csv,2019-09-02,15:00,245.6249,1,18000,18000,-0.916299,0,NaN,69.8175,0,NaN,54.2351,1,NaN,-2.48394,0,NaN,1.22287,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.7035,-3.36318,0.844061,-0.758315E-01,NaN,NaN,0.470982E-09,0.133306E-10,NaN,NaN,15.8128,371.937,375.894,0.00000,0,447.561,10.5272,10.6392,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,290.550,289.582,102700.,1.23065,1011.17,0.235213E-01,0.792420E-01,0.806506E-02,1077.82,1863.02,0.655350E-02,57.8534,785.199,281.227,-0.602871,-4.82126,0.495701,4.88402,-0.362237E-13,0.297849E-13,4.88402,12.5702,188.626,262.872,5.82523,NaN,0.862882,3.98901,-818.199,-0.183329E-01,1.28731,-0.650211E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.916299,1.00000,73.0949,1.00000,49.8202,1.00000,-6.00100,1.00000,1.12332,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800010099,800011099,800010199,800010199,80000,80000,89,89,5,1,0,11,10,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.37025,2.38470,1.22307,0.264802E-01,0.326230E-03,24.4625,NaN,NaN,0.587392E-01,-0.600100E-02,1.12332,NaN,NaN,31.5178
20190902_0000_eddy.csv,2019-09-02,15:30,245.6457,1,18000,18000,-0.977394,0,NaN,16.9794,2,NaN,67.6381,0,NaN,-0.123618E-01,2,NaN,1.52417,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.6486,-5.66216,0.796763,-0.127593,NaN,NaN,0.151727E-09,0.419132E-11,NaN,NaN,15.9049,373.283,377.172,0.00000,1,439.358,10.3116,10.4190,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,289.914,288.968,102700.,1.23337,1011.04,0.234697E-01,0.987664E-01,0.791723E-02,1055.82,1791.35,0.641920E-02,58.9397,735.534,280.924,-0.493488,-3.89340,0.622487,3.97345,-0.268536E-13,0.953965E-14,3.97345,12.9485,191.098,262.781,9.01317,NaN,0.890202,3.98102,-3693.94,-0.406071E-02,0.251034,-0.152959E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.977394,1.00000,21.0562,1.00000,66.0240,1.00000,-1.32901,1.00000,1.48780,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800000099,801010199,801010199,80000,80000,89,89,4,2,0,16,7,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.17984,2.36085,1.42135,0.625335E-02,0.528997E-04,17.3663,NaN,NaN,0.168857E-01,-0.132901E-02,1.48780,NaN,NaN,31.4893
20190902_0000_eddy.csv,2019-09-02,16:00,245.6665,1,18000,18000,-1.10170,0,NaN,21.3994,2,NaN,29.7890,0,NaN,1.47481,1,NaN,0.670618,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.5948,3.47861,0.525776,0.783116E-01,NaN,NaN,-0.702560E-09,-0.196093E-10,NaN,NaN,15.9980,374.168,378.117,0.300000,0,446.522,10.4435,10.5537,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,288.910,287.955,102700.,1.23764,1011.09,0.233885E-01,0.434561E-01,0.804633E-02,1069.28,1678.58,0.650134E-02,63.7012,609.306,281.110,-0.471851,-4.99845,0.517179,5.04746,-0.381904E-13,-0.439155E-13,5.04746,13.2797,186.247,264.608,5.88103,NaN,0.943484,3.91314,-3489.39,-0.429874E-02,0.718366,-0.181252E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.10170,1.00000,23.1867,1.00000,28.3009,1.00000,0.274596,1.00000,0.637119,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800001099,800010199,801010199,80000,80000,89,89,8,0,0,19,14,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.85756,2.42014,1.54858,0.645010E-02,0.251305E-04,2.85006,NaN,NaN,0.185291E-01,0.274596E-03,0.637119,NaN,NaN,31.4893
20190902_0000_eddy.csv,2019-09-02,16:30,245.6873,1,18000,18000,-1.08242,0,NaN,1.57400,0,NaN,20.5471,0,NaN,2.64763,0,NaN,0.462237,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.8002,3.25102,0.438946,0.731363E-01,NaN,NaN,0.534418E-10,0.150620E-11,NaN,NaN,16.0699,374.906,378.909,0.100000,0,452.913,10.5663,10.6792,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,288.184,287.221,102700.,1.24075,1011.14,0.233297E-01,0.299530E-01,0.816149E-02,1081.81,1600.70,0.657786E-02,67.5837,518.888,281.281,-0.317914,-5.02969,0.438872,5.05940,0.416355E-13,0.332559E-14,5.05940,12.7081,183.410,266.384,4.97631,NaN,0.934018,4.09045,-46026.7,-0.325897E-03,0.766045E-01,-0.134324E-02,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.08242,1.00000,2.80293,1.00000,20.2428,1.00000,2.40468,1.00000,0.455390,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800000199,800010199,801010199,80000,80000,89,89,6,1,0,58,41,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.23702,2.35042,1.59347,0.483428E-02,0.517073E-04,1.37997,NaN,NaN,0.223417E-02,0.240468E-02,0.455390,NaN,NaN,31.5036
