first_statistics:_on_raw_data
filename,date,time,DOY,used_records,mean(u),mean(v),mean(w),mean(ts),mean(co2),mean(h2o),mean(ch4),mean(none),mean(tc),mean(pc),mean(te),mean(pe),WindDirection,var(u),var(v),var(w),var(ts),var(co2),var(h2o),var(ch4),var(none),var(tc),var(pc),var(te),var(pe),cov(u/v),cov(u/w),cov(u/ts),cov(u/co2),cov(u/h2o),cov(u/ch4),cov(u/none),cov(v/w),cov(v/ts),cov(v/co2),cov(v/h2o),cov(v/ch4),cov(v/none),cov(w/ts),cov(w/co2),cov(w/h2o),cov(w/ch4),cov(w/none),cov(w/tc),cov(w/pc),cov(w/te),cov(w/pe),st_dev(u),st_dev(v),st_dev(w),st_dev(ts),st_dev(co2),st_dev(h2o),st_dev(ch4),st_dev(none),st_dev(tc),st_dev(pc),st_dev(te),st_dev(pe),skw(u),skw(v),skw(w),skw(ts),skw(co2),skw(h2o),skw(ch4),skw(none),skw(tc),skw(pc),skw(te),skw(pe),kur(u),kur(v),kur(w),kur(ts),kur(co2),kur(h2o),kur(ch4),kur(none),kur(tc),kur(pc),kur(te),kur(pe)
20190902_0000_eddy.csv,2019-09-02,12:30,245.5207,18000,-0.753343,-4.40334,0.672040,292.264,15.6689,454.966,NaN,NaN,NaN,NaN,NaN,102700.,194.098,3.13703,5.83726,1.67038,0.303899,0.309736E-02,42.2998,NaN,NaN,NaN,NaN,NaN,0.00000,-0.832122,0.142631,-0.699093E-01,0.334956E-02,-1.41406,NaN,NaN,0.338015,0.782396,-0.410602E-01,7.22603,NaN,NaN,0.180225,-0.141952E-01,1.21405,NaN,NaN,NaN,NaN,NaN,0.145519E-10,1.77117,2.41604,1.29243,0.551271,0.556539E-01,6.50383,NaN,NaN,NaN,NaN,NaN,0.00000,0.327038,-0.245471,0.278896E-01,0.441073,-0.513056E-01,0.493380,NaN,NaN,NaN,NaN,NaN,NaN,3.81577,2.45355,3.66397,2.84380,2.77416,2.94606,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,13:00,245.5415,18000,-0.402096,-4.37057,0.463989,291.989,15.6456,451.109,NaN,NaN,NaN,NaN,NaN,102700.,188.243,3.96658,6.64090,1.67563,0.211950,0.135768E-02,19.2773,NaN,NaN,NaN,NaN,NaN,0.00000,-0.964437,0.407924,-0.631352E-01,0.543417E-03,0.390737E-01,NaN,NaN,0.142302,0.524250,-0.338070E-01,3.79238,NaN,NaN,0.168838,-0.163888E-01,1.67935,NaN,NaN,NaN,NaN,NaN,-0.145519E-10,1.99163,2.57699,1.29446,0.460380,0.368467E-01,4.39059,NaN,NaN,NaN,NaN,NaN,0.00000,0.709521E-03,-0.437265,-0.122101,0.808597,-0.677232,1.21025,NaN,NaN,NaN,NaN,NaN,NaN,3.40272,2.93717,4.47367,4.95566,4.82197,8.40626,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,13:30,245.5624,18000,-0.604712,-5.18131,0.487494,291.709,15.6458,455.697,NaN,NaN,NaN,NaN,NaN,102700.,187.511,2.76527,5.03040,1.30970,0.198983,0.123414E-02,15.9135,NaN,NaN,NaN,NaN,NaN,0.00000,0.136426,0.122481,0.183862E-01,0.326565E-03,-0.655769,NaN,NaN,0.566979,0.450916,-0.307236E-01,3.17601,NaN,NaN,0.682464E-01,-0.527126E-02,1.05484,NaN,NaN,NaN,NaN,NaN,0.174623E-09,1.66291,2.24286,1.14442,0.446075,0.351303E-01,3.98918,NaN,NaN,NaN,NaN,NaN,0.00000,0.180867,-0.116068,0.864404E-02,1.42440,-1.48794,0.238689,NaN,NaN,NaN,NaN,NaN,NaN,3.23064,2.62483,3.71405,4.48626,5.09310,3.99181,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,14:00,245.5832,18000,0.657822E-02,-5.46941,0.555326,291.386,15.6934,448.591,NaN,NaN,NaN,NaN,NaN,102700.,181.168,3.26502,5.82464,1.73510,0.102187,0.138580E-02,31.4096,NaN,NaN,NaN,NaN,NaN,0.00000,-0.416431,0.159857,-0.318330E-01,0.425902E-02,-0.563928,NaN,NaN,0.449632,0.266909,-0.158137E-01,1.31062,NaN,NaN,0.953751E-01,-0.112178E-01,1.42079,NaN,NaN,NaN,NaN,NaN,0.116415E-09,1.80694,2.41343,1.31723,0.319667,0.372263E-01,5.60442,NaN,NaN,NaN,NaN,NaN,0.00000,0.133676,-0.279248,0.107235,1.06986,-0.615331,0.114127,NaN,NaN,NaN,NaN,NaN,NaN,3.20872,2.95991,4.07452,4.63441,4.12238,5.46340,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,14:30,245.6040,18000,-0.407821,-4.18623,0.440031,291.184,15.7177,452.037,NaN,NaN,NaN,NaN,NaN,102700.,188.692,2.60736,5.07602,1.09468,0.848162E-01,0.208730E-02,53.2127,NaN,NaN,NaN,NaN,NaN,0.00000,-0.601093,0.101848,0.212531E-01,-0.112351E-01,3.54340,NaN,NaN,0.246786,0.349228,-0.416198E-01,0.295048,NaN,NaN,0.783711E-01,-0.915596E-02,1.23611,NaN,NaN,NaN,NaN,NaN,0.582077E-10,1.61473,2.25300,1.04627,0.291232,0.456870E-01,7.29470,NaN,NaN,NaN,NaN,NaN,0.00000,0.117554,-0.579773,-0.596761E-01,0.392501,0.173400E-01,0.266022,NaN,NaN,NaN,NaN,NaN,NaN,3.22792,3.18868,3.55949,3.14338,2.70674,2.55212,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,15:00,245.6249,18000,-0.603228,-4.82133,0.495701,290.550,15.8127,447.565,NaN,NaN,NaN,NaN,NaN,102700.,188.628,2.32088,4.79980,1.11645,0.642476E-01,0.522235E-03,31.0959,NaN,NaN,NaN,NaN,NaN,0.00000,-0.127314,0.746489E-01,-0.133031E-01,0.327524E-02,-0.655075,NaN,NaN,0.352775,0.505577E-01,-0.926052E-02,6.48959,NaN,NaN,0.651084E-01,-0.595589E-02,0.342450,NaN,NaN,NaN,NaN,NaN,0.189175E-09,1.52344,2.19085,1.05662,0.253471,0.228525E-01,5.57637,NaN,NaN,NaN,NaN,NaN,0.00000,0.233753E-01,-0.106748,0.209057,1.46468,-1.40781,0.344164,NaN,NaN,NaN,NaN,NaN,NaN,3.55346,2.53549,3.60729,6.87058,8.25907,2.45344,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,15:30,245.6457,18000,-0.493110,-3.89375,0.621499,289.913,15.9049,439.362,NaN,NaN,NaN,NaN,NaN,102700.,191.097,2.19578,4.57348,1.26172,0.893219E-01,0.121896E-02,17.5871,NaN,NaN,NaN,NaN,NaN,0.00000,-0.652290,0.192860,0.367032E-01,-0.246878E-02,-1.31147,NaN,NaN,0.312272,0.379058E-01,-0.932592E-03,4.23854,NaN,NaN,-0.445953E-02,0.607814E-03,0.858673,NaN,NaN,NaN,NaN,NaN,0.436557E-10,1.48182,2.13857,1.12326,0.298868,0.349137E-01,4.19369,NaN,NaN,NaN,NaN,NaN,0.00000,0.201211,-0.438815,-0.572532E-01,-0.273616,-0.271833,0.373089,NaN,NaN,NaN,NaN,NaN,NaN,3.32153,3.12150,4.27127,2.03518,2.03925,3.25813,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,16:00,245.6665,18000,-0.471798,-4.99845,0.518024,288.910,15.9980,446.530,NaN,NaN,NaN,NaN,NaN,102700.,186.247,2.43354,4.47556,1.41813,0.880227E-01,0.854299E-03,6.22329,NaN,NaN,NaN,NaN,NaN,0.00000,-0.248260,0.123416,-0.704862E-01,0.792301E-02,0.303514,NaN,NaN,0.533082,0.265164,-0.191272E-01,0.295958,NaN,NaN,-0.323850E-01,0.457427E-02,0.772538,NaN,NaN,NaN,NaN,NaN,0.160071E-09,1.55998,2.11555,1.19085,0.296686,0.292284E-01,2.49465,NaN,NaN,NaN,NaN,NaN,0.00000,0.125103,-0.296992,0.209915E-01,0.211130,-0.627074E-01,0.314110,NaN,NaN,NaN,NaN,NaN,NaN,3.12660,2.70688,3.38723,1.64185,1.75668,3.45372,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,16:30,245.6873,18000,-0.318295,-5.02983,0.443317,288.184,16.0699,452.916,NaN,NaN,NaN,NaN,NaN,102700.,183.411,2.36911,4.36504,1.49971,0.331335E-01,0.214961E-03,2.33193,NaN,NaN,NaN,NaN,NaN,0.00000,0.795901E-01,0.369993,-0.305272E-01,0.451307E-02,0.214908,NaN,NaN,0.543127,0.289456E-01,0.395704E-02,0.934492,NaN,NaN,0.437615E-02,0.174287E-02,0.352582,NaN,NaN,NaN,NaN,NaN,0.727596E-10,1.53919,2.08927,1.22463,0.182026,0.146615E-01,1.52707,NaN,NaN,NaN,NaN,NaN,0.00000,-0.453235E-02,-0.165200,0.145344,0.318908,-0.622712,-0.235663,NaN,NaN,NaN,NaN,NaN,NaN,3.45385,2.61365,3.57731,1.86588,2.23029,4.44335,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,17:00,245.7082,18000,-0.602749,-4.52954,0.327019,287.800,16.1030,455.516,NaN,NaN,NaN,NaN,NaN,102700.,188.607,1.73640,3.46276,1.09210,0.141970E-01,0.507658E-03,50.2058,NaN,NaN,NaN,NaN,NaN,0.00000,-0.225442,0.142566E-02,0.424609E-02,-0.260338E-02,0.838836,NaN,NaN,0.345985,0.755283E-01,0.428281E-03,1.73269,NaN,NaN,-0.124311E-01,0.200058E-02,0.554053,NaN,NaN,NaN,NaN,NaN,0.145519E-10,1.31773,1.86085,1.04504,0.119151,0.225313E-01,7.08560,NaN,NaN,NaN,NaN,NaN,0.00000,0.111844,-0.225078,-0.616211E-01,-0.186705,3.15655,-3.20860,NaN,NaN,NaN,NaN,NaN,NaN,3.53083,2.98289,3.27137,2.15071,52.9419,18.2594,NaN,NaN,NaN,NaN,NaN,NaN
