first_statistics:_on_raw_data
filename,date,time,DOY,n_samples,mean(anemometer_diagnostic),st_dev(anemometer_diagnostic),skw(anemometer_diagnostic),kur(anemometer_diagnostic)
20190902_0000_eddy.csv,2019-09-02,12:30,245.5207,18000,31.5036,18.4656,-0.532645E-03,1.80079
20190902_0000_eddy.csv,2019-09-02,13:00,245.5415,18000,31.5178,18.4749,-0.157947E-02,1.79879
20190902_0000_eddy.csv,2019-09-02,13:30,245.5624,18000,31.4893,18.4826,0.731678E-03,1.79862
20190902_0000_eddy.csv,2019-09-02,14:00,245.5832,18000,31.4893,18.4687,0.138097E-02,1.79987
20190902_0000_eddy.csv,2019-09-02,14:30,245.6040,18000,31.5036,18.4656,-0.532645E-03,1.80079
20190902_0000_eddy.csv,2019-09-02,15:00,245.6249,18000,31.5178,18.4749,-0.157947E-02,1.79879
20190902_0000_eddy.csv,2019-09-02,15:30,245.6457,18000,31.4893,18.4826,0.731678E-03,1.79862
20190902_0000_eddy.csv,2019-09-02,16:00,245.6665,18000,31.4893,18.4687,0.138097E-02,1.79987
20190902_0000_eddy.csv,2019-09-02,16:30,245.6873,18000,31.5036,18.4656,-0.532645E-03,1.80079
20190902_0000_eddy.csv,2019-09-02,17:00,245.7082,18000,31.5178,18.4749,-0.157947E-02,1.79879
20190902_0000_eddy.csv,2019-09-02,17:30,245.7290,18000,31.4893,18.4826,0.731678E-03,1.79862
20190902_0000_eddy.csv,2019-09-02,18:00,245.7498,18000,31.4893,18.4687,0.138097E-02,1.79987
20190902_0000_eddy.csv,2019-09-02,18:30,245.7707,18000,31.5036,18.4656,-0.532645E-03,1.80079
20190902_0000_eddy.csv,2019-09-02,19:00,245.7915,18000,31.5178,18.4749,-0.157947E-02,1.79879
20190902_0000_eddy.csv,2019-09-02,19:30,245.8123,18000,31.4893,18.4826,0.731678E-03,1.79862
20190902_0000_eddy.csv,2019-09-02,20:00,245.8332,18000,31.4893,18.4687,0.138097E-02,1.79987
20190902_0000_eddy.csv,2019-09-02,20:30,245.8540,18000,31.5036,18.4656,-0.532645E-03,1.80079
20190902_0000_eddy.csv,2019-09-02,21:00,245.8748,18000,31.5178,18.4749,-0.157947E-02,1.79879
20190902_0000_eddy.csv,2019-09-02,21:30,245.8956,18000,31.4893,18.4826,0.731678E-03,1.79862
20190902_0000_eddy.csv,2019-09-02,22:00,245.9165,18000,31.4893,18.4687,0.138097E-02,1.79987
20190902_0000_eddy.csv,2019-09-02,22:30,245.9373,18000,31.5036,18.4656,-0.532645E-03,1.80079
20190902_0000_eddy.csv,2019-09-02,23:00,245.9581,18000,31.5178,18.4749,-0.157947E-02,1.79879
20190902_0000_eddy.csv,2019-09-02,23:30,245.9790,18000,31.4893,18.4826,0.731678E-03,1.79862
20190902_0000_eddy.csv,2019-09-03,00:00,246.0000,18000,31.4893,18.4687,0.138097E-02,1.79987
20190903_0000_eddy.csv,2019-09-03,00:30,246.0208,18000,31.5036,18.4656,-0.532645E-03,1.80079
20190903_0000_eddy.csv,2019-09-03,01:00,246.0416,18000,31.5178,18.4749,-0.157947E-02,1.79879
20190903_0000_eddy.csv,2019-09-03,01:30,246.0624,18000,31.4893,18.4826,0.731678E-03,1.79862
20190903_0000_eddy.csv,2019-09-03,02:00,246.0833,18000,31.4893,18.4687,0.138097E-02,1.79987
20190903_0000_eddy.csv,2019-09-03,02:30,246.1041,18000,31.5036,18.4656,-0.532645E-03,1.80079
20190903_0000_eddy.csv,2019-09-03,03:00,246.1249,18000,31.5178,18.4749,-0.157947E-02,1.79879
20190903_0000_eddy.csv,2019-09-03,03:30,246.1458,18000,31.4893,18.4826,0.731678E-03,1.79862
20190903_0000_eddy.csv,2019-09-03,04:00,246.1666,18000,31.4893,18.4687,0.138097E-02,1.79987
20190903_0000_eddy.csv,2019-09-03,04:30,246.1874,18000,31.5036,18.4656,-0.532645E-03,1.80079
20190903_0000_eddy.csv,2019-09-03,05:00,246.2083,18000,31.5178,18.4749,-0.157947E-02,1.79879
20190903_0000_eddy.csv,2019-09-03,05:30,246.2291,18000,31.4893,18.4826,0.731678E-03,1.79862
20190903_0000_eddy.csv,2019-09-03,06:00,246.2499,18000,31.4893,18.4687,0.138097E-02,1.79987
20190903_0000_eddy.csv,2019-09-03,06:30,246.2707,18000,31.5036,18.4656,-0.532645E-03,1.80079
20190903_0000_eddy.csv,2019-09-03,07:00,246.2916,18000,31.5178,18.4749,-0.157947E-02,1.79879
20190903_0000_eddy.csv,2019-09-03,07:30,246.3124,18000,31.4893,18.4826,0.731678E-03,1.79862
20190903_0000_eddy.csv,2019-09-03,08:00,246.3332,18000,31.4893,18.4687,0.138097E-02,1.79987
20190903_0000_eddy.csv,2019-09-03,08:30,246.3541,18000,31.5036,18.4656,-0.532645E-03,1.80079
20190903_0000_eddy.csv,2019-09-03,09:00,246.3749,18000,31.5178,18.4749,-0.157947E-02,1.79879
20190903_0000_eddy.csv,2019-09-03,09:30,246.3957,18000,31.4893,18.4826,0.731678E-03,1.79862
20190903_0000_eddy.csv,2019-09-03,10:00,246.4165,18000,31.4893,18.4687,0.138097E-02,1.79987
20190903_0000_eddy.csv,2019-09-03,10:30,246.4374,18000,31.5036,18.4656,-0.532645E-03,1.80079
20190903_0000_eddy.csv,2019-09-03,11:00,246.4582,18000,31.5178,18.4749,-0.157947E-02,1.79879
20190903_0000_eddy.csv,2019-09-03,11:30,246.4790,18000,31.4893,18.4826,0.731678E-03,1.79862
20190903_0000_eddy.csv,2019-09-03,12:00,246.4999,18000,31.4893,18.4687,0.138097E-02,1.79987
