file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,anemometer_diagnostic_mean
,[yyyy-mm-dd],[HH:MM],[ddd.ddd],[1=daytime],[#],[#],[kg+1m-1s-2],[#],[kg+1m-1s-2],[W+1m-2],[#],[W+1m-2],[W+1m-2],[#],[W+1m-2],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[mmol+1s-1m-2],[#],[mmol+1s-1m-2],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[W+1m-2],[W+1m-2],[µmol+1s-1m-2],[mmol+1s-1m-2],[µmol+1s-1m-2],[µmol+1s-1m-2],[µmol+1s-1m-2],[mmol+1s-1m-2],[µmol+1s-1m-2],[µmol+1s-1m-2],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[mmol+1mol_a-1],[mmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[K],[K],[Pa],[kg+1m-3],[J+1kg-1K-1],[m+3mol-1],[mm],[kg+1m-3],[Pa],[Pa],[kg+1kg-1],[%],[Pa],[K],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[deg_from_north],[deg],[deg],[deg],[m+1s-1],[m+2s-2],[m],[#],[#],[K],[0=KJ/1=KM/2=HS],[m],[m],[m],[m],[m],[m],[m],[kg+1m-1s-2],[#],[W+1m-2],[#],[W+1m-2],[#],[µmol+1s-1m-2],[#],[mmol+1s-1m-2],[#],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[#],8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8co2/h2o/ch4/none,8co2/h2o/ch4/none,8aa,8U,[#],[#],[#],[#],[#],[#],[#],[#],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#],[#],[m+2s-2],[m+2s-2],[m+2s-2],[K+2],--,--,--,--,[m+1s-1K+1],--,--,--,--,--
20190902_0000_eddy.csv,2019-09-02,00:30,245.0208,0,18000,18000,0.535925E-01,1,NaN,16.6546,2,NaN,1.84558,2,NaN,-2.41081,2,NaN,0.411538E-01,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.294242E-10,-0.580066E-12,NaN,NaN,17.0202,382.600,385.508,0.00000,1,335.536,7.54256,7.59989,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,278.651,277.985,103060.,1.28793,1009.31,0.224791E-01,0.266677E-02,0.604636E-02,775.683,859.860,0.469464E-02,90.2104,84.1765,276.481,1.95513,1.20880,0.322313E-01,2.29886,-0.737792E-13,-0.172877E-14,2.29886,4.16211,56.8662,31.7272,0.803346,NaN,0.203989,0.269398,-45.3969,-0.330419,9.02404,-0.628074E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.535925E-01,1.00000,16.7603,1.00000,1.13817,1.00000,-3.21097,1.00000,0.253796E-01,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000199,800000199,801000199,80000,80000,89,89,8,3,1,0,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.231260,0.227898,0.796377E-01,0.941121,0.586134E-01,30.7392,NaN,NaN,0.128933E-01,-0.321097E-02,0.253796E-01,NaN,NaN,31.5142
20190902_0000_eddy.csv,2019-09-02,01:00,245.0416,0,18000,18000,0.153505E-01,0,NaN,-0.305112,1,NaN,0.467947,2,NaN,-0.825690,1,NaN,0.104257E-01,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.2059,1.19266,1.68193,0.265719E-01,NaN,NaN,0.133398E-10,0.262613E-12,NaN,NaN,17.1961,385.314,388.259,0.00000,1,338.528,7.58543,7.64341,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,277.757,277.090,103060.,1.29207,1009.32,0.224071E-01,0.675584E-03,0.610028E-02,780.081,807.597,0.472134E-02,96.5929,27.5154,276.561,1.20137,1.12131,-0.141908E-01,1.64342,0.131835E-13,0.775750E-15,1.64342,3.20354,47.2206,43.0258,-0.494752,NaN,0.108998,0.242413,378.038,0.396785E-01,-0.652022,0.214648E-02,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.153505E-01,1.00000,-0.278388,1.00000,0.477235,1.00000,-0.815179,1.00000,0.106326E-01,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000199,800100199,811100199,80000,80000,89,89,0,5,0,1,2,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.190874,0.247711,0.462409E-01,0.538595,0.406135E-01,11.7792,NaN,NaN,-0.213470E-03,-0.815179E-03,0.106326E-01,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,01:30,245.0624,0,18000,18000,0.169240E-01,0,NaN,-13.9920,1,NaN,0.803662E-01,1,NaN,2.31059,1,NaN,0.179112E-02,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.27223,0.399639,-0.948898,0.890673E-02,NaN,NaN,-0.184506E-09,-0.365367E-11,NaN,NaN,17.1062,383.781,386.720,0.00000,1,338.745,7.59982,7.65802,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,278.106,277.437,103060.,1.29044,1009.34,0.224352E-01,0.116064E-03,0.610418E-02,781.557,827.506,0.473030E-02,94.4474,45.9483,276.588,1.22018,0.727780,0.229541E-03,1.42074,-0.138599E-13,-0.107859E-13,1.42074,2.61967,57.9417,30.8140,0.925695E-02,NaN,0.114520,0.170660,9.56109,1.56886,-174.103,0.938045E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.169240E-01,1.00000,-13.9873,1.00000,0.668279,1.00000,2.97227,1.00000,0.148939E-01,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800001099,800111099,801100199,811100199,80000,80000,89,89,3,4,0,7,6,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.912612E-01,0.215324,0.347339E-01,0.512419,0.462788E-01,6.34840,NaN,NaN,-0.107389E-01,0.297227E-02,0.148939E-01,NaN,NaN,31.4858
20190902_0000_eddy.csv,2019-09-02,02:00,245.0833,0,18000,18000,-0.344621E-01,0,NaN,-69.9417,0,NaN,-3.84126,2,NaN,11.2614,0,NaN,-0.856461E-01,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.04770,5.28171,-0.252604,0.117763,NaN,NaN,0.138717E-10,0.281881E-12,NaN,NaN,17.0595,383.372,386.383,0.100000,0,346.660,7.79036,7.85153,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,278.570,277.883,103060.,1.28828,1009.45,0.224726E-01,-0.554987E-02,0.624682E-02,801.104,853.722,0.484895E-02,93.8367,52.6178,276.938,1.87769,0.702458,0.888753E-01,2.00676,-0.150616E-13,0.813132E-15,2.00676,3.63683,69.1606,20.5112,2.53835,NaN,0.163556,0.241954,5.57211,2.69198,18.2080,0.328834,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.344621E-01,1.00000,-70.1615,1.00000,-0.802207,1.00000,14.5959,1.00000,-0.178863E-01,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000199,800000199,800100199,80000,80000,89,89,6,15,0,3,7,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.157130,0.267081,0.596968E-01,0.797522,0.577786E-01,1.48708,NaN,NaN,-0.539516E-01,0.145959E-01,-0.178863E-01,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,02:30,245.1041,0,18000,18000,-0.104112E-01,1,NaN,-32.7143,1,NaN,-5.54456,1,NaN,5.63648,1,NaN,-0.123587,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.59820,3.99129,1.54972,0.889652E-01,NaN,NaN,-0.217901E-10,-0.448033E-12,NaN,NaN,17.1894,385.877,388.963,0.00000,1,353.436,7.93416,7.99761,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,278.272,277.573,103060.,1.28965,1009.52,0.224486E-01,-0.800845E-02,0.636892E-02,815.854,835.422,0.493849E-02,97.6576,19.5687,277.198,1.48721,0.858760,0.113087,1.72106,-0.361873E-13,-0.126765E-14,1.72106,3.83999,58.7223,30.0035,3.76748,NaN,0.898491E-01,0.426342,1.97502,7.59486,5.90025,0.279664,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.104112E-01,1.00000,-33.0314,1.00000,-4.06525,1.00000,7.24014,1.00000,-0.906138E-01,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000199,800100199,800100199,80000,80000,89,89,0,4,2,0,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.337913,0.430748,0.840236E-01,0.905731,0.913170E-01,5.84983,NaN,NaN,-0.253712E-01,0.724014E-02,-0.906138E-01,NaN,NaN,31.5142
20190902_0000_eddy.csv,2019-09-02,03:00,245.1249,0,18000,18000,0.113146E-01,0,NaN,-28.5531,0,NaN,-2.03323,1,NaN,5.85265,0,NaN,-0.453282E-01,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.32444,2.55573,-0.949257,0.569766E-01,NaN,NaN,0.457433E-10,0.955269E-12,NaN,NaN,17.1091,384.342,387.452,0.00000,1,357.294,8.02631,8.09126,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,278.465,277.757,103060.,1.28875,1009.57,0.224641E-01,-0.293727E-02,0.643844E-02,825.306,846.250,0.499588E-02,97.5251,20.9440,277.362,1.27260,0.580437,0.586911E-01,1.39995,0.782673E-14,0.267362E-14,1.39995,3.41953,66.8729,24.5179,2.40276,NaN,0.936989E-01,0.144413,2.56641,5.84474,14.0432,0.234213,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.113146E-01,1.00000,-28.6694,1.00000,-0.750683,1.00000,7.22182,1.00000,-0.167355E-01,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000099,800000199,811100199,80000,80000,89,89,2,3,0,8,5,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.129704,0.122571,0.365511E-01,0.434268,0.396121E-01,8.43872,NaN,NaN,-0.220349E-01,0.722182E-02,-0.167355E-01,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,03:30,245.1458,0,18000,18000,-0.778012E-02,0,NaN,-11.3999,1,NaN,-1.37724,1,NaN,2.78698,1,NaN,-0.306871E-01,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-10.2657,0.596783,1.96263,0.132973E-01,NaN,NaN,0.186771E-09,0.387885E-11,NaN,NaN,17.2853,387.510,390.654,0.00000,1,358.980,8.04778,8.11307,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,277.898,277.190,103060.,1.29138,1009.58,0.224184E-01,-0.198853E-02,0.646882E-02,827.507,813.268,0.500925E-02,100.000,0.00000,277.400,0.739922,0.821069,0.138427E-01,1.10536,0.299017E-13,0.108052E-13,1.10536,2.26167,40.4012,47.9758,0.717543,NaN,0.776188E-01,0.984152E-01,3.65402,4.10507,8.27741,0.112653,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.778012E-02,1.00000,-11.4786,1.00000,-0.857954,1.00000,3.34411,1.00000,-0.191167E-01,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800001199,811100199,811100199,80000,80000,89,89,0,0,1,3,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.660116E-01,0.110273,0.205456E-01,0.431039,0.878894E-01,1.93941,NaN,NaN,-0.880431E-02,0.334411E-02,-0.191167E-01,NaN,NaN,31.4858
20190902_0000_eddy.csv,2019-09-02,04:00,245.1666,0,18000,18000,-0.105831E-01,1,NaN,-11.8955,1,NaN,2.38873,1,NaN,2.92723,1,NaN,0.532001E-01,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.91092,-2.05128,2.66182,-0.456847E-01,NaN,NaN,-0.161845E-09,-0.329399E-11,NaN,NaN,17.5081,391.799,394.948,0.100000,0,356.337,7.97417,8.03827,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,277.399,276.699,103060.,1.29370,1009.53,0.223782E-01,0.344736E-02,0.642118E-02,819.957,785.616,0.496341E-02,100.000,0.00000,277.269,1.07534,1.22123,0.227616E-01,1.62735,0.333920E-13,-0.924405E-14,1.62735,3.17241,41.1357,48.6349,0.801415,NaN,0.904459E-01,0.112222,5.54046,2.70735,-4.97987,0.100703,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.105831E-01,1.00000,-11.7593,1.00000,2.89640,1.00000,3.48275,1.00000,0.645065E-01,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000199,800100199,801110199,80000,80000,89,89,1,0,0,1,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.964939E-01,0.101237,0.267129E-01,0.122174,0.290338E-01,6.09216,NaN,NaN,-0.900385E-02,0.348275E-02,0.645065E-01,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,04:30,245.1874,0,18000,18000,0.713264E-02,0,NaN,1.11637,2,NaN,0.722366,1,NaN,-0.824651,1,NaN,0.160779E-01,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.0769,-1.82863,5.16258,-0.407002E-01,NaN,NaN,-0.827843E-10,-0.163641E-11,NaN,NaN,17.9223,400.097,403.286,0.00000,1,354.271,7.90875,7.97180,0.100000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,276.728,276.035,103060.,1.29685,1009.48,0.223240E-01,0.104184E-02,0.638396E-02,813.248,749.551,0.492267E-02,100.000,0.00000,277.152,0.416141,0.465765,0.231373E-01,0.625016,-0.802155E-13,-0.461908E-14,0.625016,1.95659,40.0418,48.2205,2.12150,NaN,0.741618E-01,0.736581E-01,-32.5453,-0.460896,1.54543,-0.114984E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.713264E-02,1.00000,1.15741,1.00000,0.667494,1.00000,-0.886436,1.00000,0.148566E-01,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000099,811110199,811110199,80000,80000,89,89,0,1,0,4,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.666213E-01,0.719426E-01,0.875221E-02,0.110240,0.470653E-01,2.81409,NaN,NaN,0.884100E-03,-0.886436E-03,0.148566E-01,NaN,NaN,31.5142
