first_statistics:_on_raw_data
filename,date,time,DOY,used_records,mean(u),mean(v),mean(w),mean(ts),mean(co2),mean(h2o),mean(ch4),mean(none),mean(tc),mean(pc),mean(te),mean(pe),WindDirection,var(u),var(v),var(w),var(ts),var(co2),var(h2o),var(ch4),var(none),var(tc),var(pc),var(te),var(pe),cov(u/v),cov(u/w),cov(u/ts),cov(u/co2),cov(u/h2o),cov(u/ch4),cov(u/none),cov(v/w),cov(v/ts),cov(v/co2),cov(v/h2o),cov(v/ch4),cov(v/none),cov(w/ts),cov(w/co2),cov(w/h2o),cov(w/ch4),cov(w/none),cov(w/tc),cov(w/pc),cov(w/te),cov(w/pe),st_dev(u),st_dev(v),st_dev(w),st_dev(ts),st_dev(co2),st_dev(h2o),st_dev(ch4),st_dev(none),st_dev(tc),st_dev(pc),st_dev(te),st_dev(pe),skw(u),skw(v),skw(w),skw(ts),skw(co2),skw(h2o),skw(ch4),skw(none),skw(tc),skw(pc),skw(te),skw(pe),kur(u),kur(v),kur(w),kur(ts),kur(co2),kur(h2o),kur(ch4),kur(none),kur(tc),kur(pc),kur(te),kur(pe)
20190902_0000_eddy.csv,2019-09-02,00:30,245.0208,18000,1.95498,1.20881,0.322662E-01,278.651,17.0202,335.535,NaN,NaN,NaN,NaN,NaN,103060.,56.8634,0.496317,0.179814,0.809479E-01,1.17418,0.677165E-01,36.3147,NaN,NaN,NaN,NaN,NaN,0.00000,0.325139E-01,0.509189E-01,0.466602,-0.107386,-1.72261,NaN,NaN,-0.124222E-01,0.149127,-0.326405E-01,-0.799764,NaN,NaN,0.275103E-01,-0.630685E-02,-0.396215E-01,NaN,NaN,NaN,NaN,NaN,-0.909495E-12,0.704498,0.424045,0.284513,1.08359,0.260224,6.02617,NaN,NaN,NaN,NaN,NaN,0.00000,-0.461212,0.193276,-0.268821,0.694575E-01,0.110957,-1.14204,NaN,NaN,NaN,NaN,NaN,NaN,2.32922,2.90646,3.34503,2.21196,2.45443,4.01202,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,01:00,245.0416,18000,1.20137,1.12138,-0.141908E-01,277.758,17.1960,338.527,NaN,NaN,NaN,NaN,NaN,103060.,47.2204,0.220464,0.220228,0.469848E-01,0.541479,0.407726E-01,11.7894,NaN,NaN,NaN,NaN,NaN,0.00000,-0.276300E-01,0.865496E-02,0.526851E-01,-0.206031E-01,0.257881,NaN,NaN,-0.832948E-02,0.167173,-0.427909E-01,-0.865926,NaN,NaN,-0.118862E-03,-0.766319E-03,0.141045E-01,NaN,NaN,NaN,NaN,NaN,0.00000,0.469536,0.469285,0.216760,0.735852,0.201922,3.43357,NaN,NaN,NaN,NaN,NaN,0.00000,-0.184996,0.554229,-0.275329,0.544348,0.275385E-01,-1.43060,NaN,NaN,NaN,NaN,NaN,NaN,2.74857,3.19715,3.49311,3.06646,3.04295,4.43027,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,01:30,245.0624,18000,1.22016,0.727863,0.229541E-03,278.106,17.1062,338.745,NaN,NaN,NaN,NaN,NaN,103060.,57.9411,0.251811,0.199158,0.370025E-01,0.537706,0.468769E-01,9.73771,NaN,NaN,NaN,NaN,NaN,0.00000,-0.114829,0.239196E-01,0.471017E-01,-0.274899E-01,0.444077,NaN,NaN,-0.183642E-01,0.764709E-01,-0.103551E-01,-0.661259,NaN,NaN,-0.182500E-01,0.411431E-02,0.102515,NaN,NaN,NaN,NaN,NaN,0.851230E-11,0.501807,0.446271,0.192360,0.733284,0.216511,3.12053,NaN,NaN,NaN,NaN,NaN,0.00000,-0.429549,0.434929,-1.22116,-0.977081,2.20757,-0.721543,NaN,NaN,NaN,NaN,NaN,NaN,2.19329,3.00872,6.15228,5.13272,10.0443,3.15822,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,02:00,245.0833,18000,1.87757,0.702327,0.888753E-01,278.570,17.0596,346.658,NaN,NaN,NaN,NaN,NaN,103060.,69.1593,0.228406,0.321241,0.591665E-01,0.854055,0.591429E-01,18.3782,NaN,NaN,NaN,NaN,NaN,0.00000,-0.105403,0.581482E-02,0.107104,-0.251854E-01,1.06061,NaN,NaN,-0.303219E-01,0.150374,-0.465726E-01,-1.28305,NaN,NaN,-0.444165E-01,0.123625E-01,0.558888E-01,NaN,NaN,NaN,NaN,NaN,0.545697E-11,0.477919,0.566781,0.243242,0.924151,0.243193,4.28698,NaN,NaN,NaN,NaN,NaN,0.00000,-0.358443E-01,-0.270814E-01,-0.217524,-0.259775E-01,0.171140,-0.330479,NaN,NaN,NaN,NaN,NaN,NaN,2.90399,3.09927,4.80498,2.22491,2.20716,2.10811,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,02:30,245.1041,18000,1.48721,0.858700,0.113113,278.272,17.1894,353.436,NaN,NaN,NaN,NaN,NaN,103060.,58.7231,0.521012,0.298933,0.847584E-01,1.05423,0.109156,6.47416,NaN,NaN,NaN,NaN,NaN,0.00000,-0.983950E-01,0.148520E-01,0.511336,-0.158318,0.919703,NaN,NaN,-0.122333E-01,0.374798E-01,-0.191333E-01,0.617933E-01,NaN,NaN,-0.757837E-02,0.194440E-02,-0.618672E-01,NaN,NaN,NaN,NaN,NaN,0.545697E-11,0.721812,0.546747,0.291133,1.02675,0.330388,2.54444,NaN,NaN,NaN,NaN,NaN,0.00000,0.472670E-01,0.226972,-0.484029,-0.594914E-01,0.615206,-1.55553,NaN,NaN,NaN,NaN,NaN,NaN,2.42974,2.98310,4.61977,2.69769,3.89867,7.30382,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,03:00,245.1249,18000,1.27259,0.580457,0.586911E-01,278.465,17.1091,357.294,NaN,NaN,NaN,NaN,NaN,103060.,66.8720,0.136001,0.173506,0.368894E-01,0.889497,0.808696E-01,11.3788,NaN,NaN,NaN,NaN,NaN,0.00000,0.538102E-01,0.898077E-02,0.195567,-0.570433E-01,-0.396678,NaN,NaN,-0.342474E-02,0.156972,-0.351940E-01,-0.820311,NaN,NaN,-0.155402E-01,0.554445E-02,-0.367716E-01,NaN,NaN,NaN,NaN,NaN,-0.545697E-11,0.368783,0.416540,0.192066,0.943131,0.284376,3.37324,NaN,NaN,NaN,NaN,NaN,0.00000,0.403020,0.930487,-0.120972,0.540262,0.168194,-1.55649,NaN,NaN,NaN,NaN,NaN,NaN,3.39689,4.29487,4.61290,2.58425,2.91224,4.93564,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,03:30,245.1458,18000,0.739922,0.821069,0.138509E-01,277.898,17.2853,358.980,NaN,NaN,NaN,NaN,NaN,103060.,40.4012,0.160039,0.759806E-01,0.214254E-01,0.463272,0.926444E-01,1.95985,NaN,NaN,NaN,NaN,NaN,0.00000,0.113641E-01,0.146434E-02,0.689475E-01,-0.312042E-01,0.182271,NaN,NaN,0.869741E-02,-0.406667E-01,0.126692E-01,0.122864E-01,NaN,NaN,-0.133458E-01,0.502226E-02,-0.138991E-01,NaN,NaN,NaN,NaN,NaN,0.00000,0.400048,0.275646,0.146374,0.680641,0.304375,1.39995,NaN,NaN,NaN,NaN,NaN,0.00000,0.273678,-0.192422,0.134260,-0.825873,1.67327,-1.63910,NaN,NaN,NaN,NaN,NaN,NaN,2.40547,2.81965,3.70469,3.62479,6.05126,7.27058,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,04:00,245.1666,18000,1.07532,1.22123,0.227616E-01,277.399,17.5080,356.336,NaN,NaN,NaN,NaN,NaN,103060.,41.1351,0.134998,0.115187,0.275508E-01,0.135403,0.291762E-01,6.57786,NaN,NaN,NaN,NaN,NaN,0.00000,-0.270435E-01,-0.984092E-04,0.218622E-01,0.121537E-02,0.305747,NaN,NaN,-0.197790E-02,0.410612E-02,-0.494741E-02,0.862818E-01,NaN,NaN,-0.122016E-01,0.379050E-02,0.889633E-01,NaN,NaN,NaN,NaN,NaN,-0.682121E-11,0.367420,0.339392,0.165984,0.367972,0.170810,2.56473,NaN,NaN,NaN,NaN,NaN,0.00000,0.281003,0.174138,-0.249796,-0.579014,0.665305,-1.34346,NaN,NaN,NaN,NaN,NaN,NaN,2.84779,2.54131,3.89002,3.19522,3.47518,4.07865,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,04:30,245.1874,18000,0.416141,0.465759,0.231373E-01,276.728,17.9223,354.271,NaN,NaN,NaN,NaN,NaN,103060.,40.0423,0.151953,0.103978,0.912429E-02,0.384607,0.141343,3.55493,NaN,NaN,NaN,NaN,NaN,0.00000,0.530110E-01,0.104380E-01,0.170961,-0.975775E-01,0.481027,NaN,NaN,0.123597E-02,0.127957,-0.706782E-01,0.178236,NaN,NaN,0.110252E-01,-0.664483E-02,0.355135E-01,NaN,NaN,NaN,NaN,NaN,0.272848E-11,0.389812,0.322457,0.955212E-01,0.620167,0.375956,1.88545,NaN,NaN,NaN,NaN,NaN,0.00000,0.119958,-0.305977,0.419151E-01,0.100387,0.164491,-0.239009,NaN,NaN,NaN,NaN,NaN,NaN,2.00606,2.64652,3.54865,1.63549,1.75091,1.98504,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,05:00,245.2083,18000,0.581957,0.449627,0.637113E-02,276.629,18.0234,353.992,NaN,NaN,NaN,NaN,NaN,103060.,59.3330,0.118684,0.238354,0.140453E-01,0.138575,0.500338E-01,3.61818,NaN,NaN,NaN,NaN,NaN,0.00000,0.481866E-01,-0.429366E-02,0.671475E-02,-0.620615E-02,0.148266E-01,NaN,NaN,-0.189514E-03,-0.698464E-01,0.318785E-01,-0.323196,NaN,NaN,-0.423828E-02,0.176941E-02,-0.209711E-01,NaN,NaN,NaN,NaN,NaN,-0.682121E-12,0.344506,0.488215,0.118513,0.372257,0.223682,1.90215,NaN,NaN,NaN,NaN,NaN,0.00000,-0.261408,-0.207756,-0.948388E-01,0.654492E-01,0.229294E-01,-0.148973,NaN,NaN,NaN,NaN,NaN,NaN,3.76820,2.24072,3.43888,2.32514,2.20328,4.06271,NaN,NaN,NaN,NaN,NaN,NaN
